Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-4.9205067145016566,61160.740981413845,618420587.7430197,409652056.3333825,34.85943376505029,53.21369837360629,-4.552835421076518,88332.38073011834,-72170.04966830496,-28.710871914399288,102369.53344902581,286295.55243726884,1.9189375287147712,0.1331791905636804,0.1305631468605018,0.03226220116224506,14.40868892950074,14.697390303904292,4.128025545868016,15.717426920408133,-33113.84581816565,4914.0567075643785,6724048429.166433,901.8054832166682,2378.1761080232654,38813848.38199401,647261248.9799461,140399040619.11462,-33044.75054312772,4911.261876040609,6696456190.035536,900.2365118293441,2376.5818371576806,38751402.035630636,646187298.3986627,139796215415.12805,-33011.861224658736,4911.977705248251,6683463038.957895,899.6673988818669,2375.9365853054105,38726856.51602158,645789087.8101354,139512628648.71387,-33058.12434355438,4914.3648395802265,6701943401.342431,900.8920901710902,2377.3154836427925,38779412.80140359,646692177.1360402,139916392523.85123,-33118.60608891835,4915.425373537602,6726020855.2545395,902.2654467575725,2379.0903866943054,38844924.0268434,647811657.4478003,140442276569.31488,-33112.908013224725,4914.159238427068,6723681828.677403,902.1326113256428,2379.0352167736432,38841910.86639864,647751080.1905715,140391046783.7141,-33044.087356203956,4912.539552475957,6696268524.354472,900.7042520696913,2377.5479453556263,38784014.29296709,646761932.4902064,139792270208.97205,-33009.03953346796,4912.958457987899,6682403110.391793,900.1998283631436,2377.207113315312,38768840.34349172,646519851.7855957,139489604097.1535,-0.615751092900702,-0.703393310166619,0.3284808551617125,-0.6151286301563917,-0.7022249511573972,0.3267141151417142,-0.6150740573464119,-0.7017424089177017,0.32619543457029915,-0.6156156518899323,-0.7027967908700774,0.32777686830126923,-0.6159097289287819,-0.7037920568505868,0.3290411521447336,-0.6156405477551444,-0.7035749567859026,0.3285541075553701,-0.6150856323073395,-0.7023258851148444,0.32677876945356943,-0.6149816646939903,-0.7019123241707532,0.3262802005525555,2
-4.921953974239312,61167.72539951499,619054324.8920355,409711617.02949566,34.87758938956053,53.18532746371005,-4.5019909265290305,88330.08832298341,-72219.71899887921,-28.738256592222598,102434.50892241937,286401.1267112514,1.2600722788507663,0.1517499352669031,0.07613867392243705,0.04659297620570471,8.303609992547983,16.54970088045413,3.256927280132049,18.54277388066808,-33120.34176248998,4914.195592875456,6726638140.735045,902.9362210329383,2380.9875807283447,38906374.07301515,648879814.8430866,140455620608.3035,-33067.47819084112,4912.198606524555,6705526854.310167,901.8439850318846,2379.789568663714,38860325.78675289,648086178.0299373,139994388614.87796,-33007.24728621684,4911.664125055458,6681616907.344953,900.6710762365356,2378.488449348146,38810494.14750976,647243908.1557187,139472298412.61588,-33025.24526571628,4913.051938975768,6688829425.294737,901.0090882913597,2378.9019588560063,38825951.44219543,647524445.3215531,139629926217.6676,-33094.45963545602,4914.5696492793395,6716377520.402673,902.5003294163265,2380.602507101143,38890650.84847696,648634264.1534586,140231603202.61942,-33119.063995832934,4914.3152281356115,6726137364.729378,903.086852028634,2381.3797726965063,38919212.904690325,649109445.1140368,140444698583.49677,-33068.319131090866,4912.26575158598,6705864509.819249,901.8688400033699,2380.1918202722863,38872083.03516074,648303530.8512012,140001768677.03763,-33008.4657589026,4911.5504818745385,6682092839.355886,900.666190292248,2378.7899196891767,38819046.410102345,647406196.4886869,139482675495.68912,-0.6154472282148857,-0.7036912620940171,0.3284804947240384,-0.6149133826178965,-0.7027098512207876,0.3269850910786947,-0.614639048354221,-0.7018199737254922,0.32584858660193594,-0.6149343448564903,-0.7022156113088889,0.32653439301870135,-0.6153869253520265,-0.7034017441137532,0.328144264970281,-0.6153734493597982,-0.703738536138089,0.3284555164127678,-0.6147953073940724,-0.7026545086932049,0.32681149107662405,-0.6144909013805724,-0.7016834743419017,0.32556321420822015,2
-4.921818609655177,61146.10990929842,619102398.9951209,409543857.440122,34.88699852521731,53.171095453722955,-4.488640254130283,88304.33614477984,-72242.00988721778,-28.739487413903007,102448.69608103187,286382.6886175518,0.716150708982623,0.1707048723499593,0.06933987905834839,0.030557741259116103,4.195256404365858,10.328121691415033,5.586305313028788,12.789978773777607,-33112.173330495796,4913.45702625037,6723348495.705638,903.6647575372673,2382.2505457704833,38950365.94103192,649650390.5071719,140383700668.03442,-33089.63259732989,4911.443075768984,6714276351.0767765,903.0045353947534,2381.4675315008753,38920828.767218225,649134429.027675,140185355298.60522,-33018.39942730228,4909.98940473856,6685936180.173122,901.4077670762481,2379.731763595956,38853955.375277445,648000890.0971916,139566401944.97693,-33002.62887706197,4910.9424608528625,6679745211.905354,901.1742634198205,2379.4329197512875,38842896.43587836,647826091.8651513,139431357758.08377,-33061.64895025055,4912.697049799216,6703243341.676256,902.5528962435915,2380.872150677431,38898923.57033443,648785756.4737968,139944596312.6847,-33111.91849379624,4913.0492567067795,6723223196.031794,903.563671467347,2382.140708889689,38946129.99207014,649583940.4164848,140380916718.16776,-33088.306022371275,4911.49968602174,6713752947.575297,903.0094802114476,2381.6881539533256,38927187.504200086,649248500.3048651,140173931318.17114,-33018.31173926343,4910.0583720633995,6685905499.969506,901.4479674739865,2380.0592433193888,38863742.63863826,648168309.310711,139565739479.50494,-0.6153038369147434,-0.7040392630713416,0.3286915603011972,-0.6149030283861278,-0.7034251333917236,0.32768121932904437,-0.6143892647198637,-0.7021077279305412,0.3258796418325273,-0.6144981682036383,-0.702007386775872,0.3258986496193718,-0.6150139731765439,-0.7031613496930822,0.3275455431870608,-0.615206079733066,-0.7039247301829936,0.32847778886647155,-0.6148166813545904,-0.7033583853746376,0.3275289739023628,-0.6142995092436128,-0.7020783652886666,0.32576122937771984,2
-4.921901640062586,61133.21467714988,618770015.7414656,409452949.44258076,34.884215799869125,53.17464362295452,-4.496153886855326,88310.42009753527,-72317.6403324194,-28.726695885522894,102424.01664935837,286323.6092898734,1.0278023768161388,0.25196734123874664,0.1500771158116353,0.04793384904339873,4.0791095058714975,6.848494997106378,5.256563916046434,8.527414130620349,-33094.58567391596,4913.3362355451345,6716354843.350104,903.1586910634168,2381.92838057732,38935670.58865846,649374004.4123459,140230960447.33884,-33103.60814657036,4912.628635948961,6719896754.618553,903.4003466967473,2382.2854411328262,38948496.65667137,649573700.8053402,140308217245.89127,-33041.63738462651,4910.762963594313,6695192363.65055,902.002004021598,2380.8921488314822,38893530.23775823,648633458.4136239,139768570570.58307,-32993.18468682918,4910.364716378635,6675971504.562454,900.9891024484791,2379.613245285889,38846043.35922574,647834468.1896672,139348896984.10138,-33025.64555702975,4912.443567289905,6688952197.5622,901.7540315002874,2380.3574413643455,38875571.29191381,648349256.673697,139632531328.77438,-33093.34893065635,4914.886154567144,6715955096.151178,903.2591575323648,2382.154611010524,38943226.17854868,649496192.69701,140222409313.70773,-33104.30997319567,4914.429272297296,6720281723.24301,903.5607804287706,2382.590913025729,38958969.25657095,649746131.3246957,140316830809.64868,-33042.69612948588,4912.390523631974,6695708088.973262,902.0831151104809,2381.0315546439683,38898391.264666215,648714313.4587747,139780016399.58612,-0.6153254743839287,-0.7038631973860152,0.3285444220542656,-0.6151982907245408,-0.7039484034033203,0.3284962881908855,-0.6146261519019693,-0.7027381064852152,0.3267380906926042,-0.614426937824489,-0.7019632788642012,0.3257860141935238,-0.6149104796665997,-0.702662568235162,0.32695946639037554,-0.6154933072911704,-0.703876739402356,0.32873117846116795,-0.6154213084280938,-0.7040459085743348,0.3288218506085266,-0.6147946606625456,-0.7027679681892447,0.32694002326424526,2
-4.92174614728739,61119.340857689385,618834348.5243434,409297818.8504317,34.895362640820295,53.158405327260766,-4.475509331522385,88295.49362878146,-72370.76536492254,-28.729009239481464,102439.92449315562,286314.20217404875,0.6473180820703819,0.19223905879593028,0.1726377404566985,0.05191143521414134,3.3672557810301016,3.7495745736590202,3.7032121728655634,4.863114743307778,-33063.131072903176,4911.1811818645065,6703742021.670453,902.1555611864827,2380.9639024015864,38897242.56671454,648736065.8689088,139955293747.9774,-33105.281767775894,4911.535403295968,6720497165.649989,903.0131078782812,2382.0214281746703,38936752.54369974,649397822.9225081,140321195871.15244,-33071.58139231926,4909.703611057963,6707008112.023401,902.0956433340765,2381.0570329902653,38899254.86444835,648747487.9029408,140026429611.1679,-33002.40192934935,4908.224316308264,6679495194.2731285,900.4385841858881,2379.4627985276757,38835797.120807074,647679233.4960536,139425565507.58728,-32997.98337650169,4909.652427589467,6677829563.253699,900.5014206257177,2379.5459471190693,38838850.337998345,647745517.1726047,139389373227.2307,-33062.092995407416,4911.547924588343,6703351777.5149765,901.9312932839547,2381.041896894355,38897043.43542682,648738575.4720463,139946815079.08115,-33104.575817496676,4911.395177024263,6720208455.847699,902.7776822650217,2382.183517063412,38938835.11538648,649444953.2079679,140314874368.6117,-33070.66194454921,4909.397282082705,6706625178.743858,902.0519468033167,2381.4952258602016,38911303.35315951,648963369.4751334,140018032410.15604,-0.6149385215515856,-0.7035144341429584,0.32781287395633046,-0.6150808186009173,-0.7040853760058517,0.32850705647776224,-0.6146307034337346,-0.7032473978270901,0.3272293943054108,-0.6141022934171084,-0.701950281742089,0.3254323155484757,-0.6143363934860595,-0.702109199175742,0.3258319471997151,-0.6149060688233611,-0.7033283689842839,0.3275955538421129,-0.6149468253432517,-0.7038730417217289,0.3281602518580745,-0.6144717646623892,-0.7031528863314379,0.32697599795549925,2
-4.922722786169869,61116.779858547096,619086050.9091041,409290791.43291837,34.90002034163618,53.153474627600545,-4.477928126579505,88295.51497644364,-72386.25931478218,-28.73580001192775,102458.58425828515,286339.6087733283,0.4546202360034276,0.11138179838503219,0.09522283995010619,0.07218543664824244,4.081638495653171,4.774277224262945,1.5429954234091912,5.943973469863189,-33025.42765129997,4909.895784400191,6688715688.989518,901.7605123331781,2380.0524410686016,38866929.86304003,648211941.534626,139627071827.06256,-33088.67094628984,4911.17040946541,6713878438.695927,903.0986863771781,2381.6801310059736,38927924.90258889,649250560.896308,140176631278.84335,-33087.22417889392,4910.005048774147,6713235320.660223,902.9077284987735,2381.812696580001,38929644.526635066,649269035.6346465,140162447270.80338,-33019.76589869673,4907.645844233276,6686339566.422935,901.3123777515972,2380.006147273503,38860759.58008741,648092504.4764173,139574925985.0085,-32982.194958175685,4907.554730274433,6671455666.138491,900.600045222689,2379.0040016313324,38824442.887398005,647483914.4450693,139249988796.33417,-33025.20543127597,4910.011257009529,6688634425.931643,901.6729344636511,2380.2592106440443,38871887.94360061,648293713.923644,139625309215.78485,-33088.33889854421,4911.045520759682,6713739235.031326,903.0349196990496,2381.715977506431,38928258.3822317,649247072.6023841,140173574582.4501,-33088.25867161506,4909.80692732759,6713634395.900061,902.9034762077017,2381.769809897977,38928372.6881364,649242584.6490606,140171137850.26248,-0.6146508539318936,-0.7029050953916421,0.32693347814087614,-0.6150400121076842,-0.7039356693983835,0.3283268044570653,-0.6147870970142657,-0.7037516652278273,0.32788671317744933,-0.614183436594094,-0.7024643831187969,0.3260205218381842,-0.614102752671265,-0.7019350372284542,0.32542855187386144,-0.6146558860285424,-0.7029112556035523,0.3269448330206529,-0.6150223075418203,-0.7039514085705607,0.32832416739283743,-0.6147820717195784,-0.7037615193172155,0.3278903705322318,2
-4.923054433490059,61109.49408479757,619337981.7038958,409180784.18872666,34.913021786361405,53.13614594763622,-4.455970253908392,88275.05479201862,-72394.32794528452,-28.743905158634025,102497.96281827144,286344.5962682443,1.2009720166748545,0.13779395614452195,0.15506044616366516,0.05054145254401406,8.715708948912413,7.745186128300169,2.7263552828151107,8.633832843524253,-32990.089922522,4910.692983555347,6674765632.048963,901.6611504271972,2380.3135704817255,38873313.144054934,648297033.3301877,139322609658.26843,-33058.72327195003,4912.783101491116,6702087733.042004,903.2175460476786,2381.986027667867,38937956.22895999,649394736.40444,139919360550.64655,-33089.3433008105,4912.335836969988,6714214100.724433,903.7107573310623,2382.74210312298,38964918.37746482,649844435.6298908,140184087710.06973,-33042.09726443025,4910.369464210292,6695351519.44271,902.521532804744,2381.5471621194292,38917872.01545199,649039679.9128885,139771993206.1825,-32979.18037887905,4909.41611424457,6670372230.272674,901.1491363459342,2379.893304399713,38855771.43758164,647994531.3117874,139226547379.00888,-32990.42041971305,4910.90605546591,6674909026.5301895,901.4429588046728,2380.0723932115848,38864064.02943866,648151253.5288136,139325764624.89062,-33059.529220154545,4912.666112817924,6702400563.565692,903.0219010408351,2381.786826771747,38930142.251657,649278291.0013273,139926177792.97177,-33091.09281466774,4912.409064786286,6714913118.932497,903.6076794597252,2382.5252894814107,38957601.56038242,649737870.1641744,140199360859.782,-0.614644747974679,-0.7027060851182532,0.3267502950154371,-0.6152671743464975,-0.7040650523746105,0.3287046301222012,-0.6152890089258802,-0.704477389549019,0.3291221111633469,-0.614767889409099,-0.7035044207484599,0.32764400495533985,-0.6144061302979712,-0.7024334461262403,0.3262384203995665,-0.6147352131814976,-0.7027652588123385,0.3268984362453649,-0.6152848833864664,-0.7040958635560068,0.32875063884145844,-0.6152997486517453,-0.7044983898659881,0.32915162935251685,2
-4.923780951737298,61107.76787092377,619627049.7435696,409229397.6769028,34.91549502256081,53.1340075023504,-4.4650501590005796,88282.56235881055,-72419.08232764577,-28.748833712014484,102514.5828619887,286385.84440447215,0.9815713275064591,0.26560659469275694,0.12966407677629344,0.046693559763786946,3.695583419688436,7.570110025153246,5.688291833743363,9.618530846835432,-32972.01797893223,4907.452215179514,6667422341.083801,901.6914307792549,2380.4092105602017,38876372.67636349,648374901.5922554,139161935621.0111,-33025.09439578629,4909.373530009977,6688552849.846546,902.9731116147551,2381.6477545189373,38925638.801425986,649219984.253163,139623459437.7574,-33081.83868191646,4909.792819610873,6711084696.647079,904.1606278537465,2382.990290185894,38976894.984486796,650085375.8743736,140115469350.40363,-33068.153757525055,4908.124383589167,6705554867.376607,903.8108943719435,2382.6556979198376,38963533.845691696,649843508.1940762,139994525331.73248,-32997.55310006554,4906.141959038121,6677452437.083277,902.3715149624155,2380.9251648897216,38898473.95092428,648732375.9426012,139380738198.41815,-32971.97235009538,4906.478816570315,6667346970.197444,901.9559385396168,2380.3216186146115,38876733.1386658,648374697.5273442,139160178346.08704,-33024.970594009625,4908.56669599001,6688456258.465098,903.0880681964624,2381.5816301131517,38924994.71886742,649207477.1592569,139621258089.96786,-33081.908274183304,4909.213162412684,6711078173.612902,904.1782067527002,2382.8578179418428,38973297.660558544,650025533.553902,140115261533.13184,-0.6141624470327514,-0.7027394378463692,0.3263023867349618,-0.6147056437548646,-0.7038079240771635,0.3278945770514131,-0.6149646777466365,-0.7047046525459797,0.3290244230386837,-0.6146092535244926,-0.7042942557424822,0.3282603993752568,-0.614059677543033,-0.7030742704381181,0.3265193823419266,-0.6140501784557089,-0.7027695093110975,0.32621873109223093,-0.6146079240207623,-0.7037897157957943,0.3277772377157437,-0.6149021887980628,-0.7046437284979998,0.3288999037641307,2
-4.9240786353853405,61098.597020022964,619996472.5708702,409194915.7719935,34.926480728961906,53.11875474065479,-4.450097435700325,88260.83532815045,-72405.08454768064,-28.75761161372948,102561.20944909134,286414.5757384279,2.937926116362103,1.1469789606579466,0.19400508159264312,0.1062232809907665,2.5614472602677973,15.143552386586107,10.79781145865423,21.055660209958923,-32970.61000811494,4905.5505798753575,6666753304.793547,901.6351077924046,2379.960976615044,38862960.706885524,648125424.1879016,139147108902.20697,-32996.503765146605,4907.13838213902,6677095606.948779,902.1589478946385,2380.6144924640157,38887296.77397638,648553621.7266449,139373067518.0651,-33065.766977201834,4908.618943711852,6704636914.351073,903.4572377028799,2382.22082122569,38947266.12863351,649574899.5476408,139974541332.9751,-33082.324681288934,4907.066349009203,6711117038.830782,903.8247473729176,2382.582830455667,38961600.70767515,649802461.3777348,140115854074.67206,-33024.607390636775,4905.3001210623,6688119975.500367,902.6858102858414,2381.322597175871,38913233.903471045,648975450.7079006,139613528999.2152,-32969.82208027776,4905.286834284596,6666426041.590659,901.6836620351542,2380.2044408350407,38870439.63931185,648259543.5119319,139139936029.3969,-32995.08856645077,4907.19438810311,6676538557.623366,902.3523143920007,2380.852188883692,38896181.0676052,648714301.6892105,139360916625.64706,-33064.3753013031,4908.840291174059,6704097762.41806,903.8966323772784,2382.6257337223437,38963607.05411352,649864172.019755,139962799822.22614,-0.6140243007822057,-0.7026281441972295,0.3260486492901596,-0.6143779419609711,-0.7031757843712382,0.3269415736865347,-0.6148370316984707,-0.704304169588145,0.32849913573391304,-0.6146962867464218,-0.7044923950621138,0.3285348991015096,-0.6141699556421131,-0.7034233619909629,0.32696306639083345,-0.61392674727993,-0.7025612756955062,0.3258848867081802,-0.6143296151960342,-0.7031753788930456,0.3268952819689796,-0.6148150615198837,-0.7044007446241433,0.32857780722832386,2
-4.923787791046246,61075.41810822768,619970450.4258683,409045372.5870686,34.93335937215534,53.10899501812776,-4.442660043173219,88243.30034096952,-72462.04665875246,-28.75910731770695,102578.59658671709,286364.927886483,1.2529577197905415,0.1491966423432844,0.07502904272601595,0.028069796778198614,8.398028937592505,16.6996362244148,5.315202084368604,18.688154762337597,-32979.70876761707,4905.9276347350715,6670375898.124574,902.8026784751252,2381.2299187951853,38911851.61456311,648954921.3379012,139226239556.3643,-32970.35664041906,4906.96507130965,6666736339.244867,902.7365468474369,2381.034714377803,38905557.50451733,648861261.7936718,139146914397.23822,-33032.08363516166,4908.946567011956,6691297834.068561,904.1276879609287,2382.657273975088,38967015.368183844,649918403.2388037,139683349770.7708,-33078.49234556374,4909.267058608443,6709725353.449543,905.1303807016656,2383.721104672695,39008323.86558693,650608756.3564718,140085734802.4313,-33049.39263829046,4907.215445012198,6698058703.101926,904.4272661665001,2383.0753570352267,38982221.02256389,650150251.9525656,139830754106.5898,-32980.281697655,4905.514802628736,6670578338.012922,902.8487325279402,2381.4592471264605,38918903.87730861,649081748.5324321,139230611962.56827,-32969.981543589805,4906.494534319096,6666560229.599731,902.7412714976964,2381.089812572069,38907182.99279862,648893018.1858026,139143016873.53885,-33032.68371604069,4908.481347896107,6691508295.759743,904.0663730204391,2382.529680602757,38962702.11467643,649844470.2911406,139687890885.18924,-0.6140686475628205,-0.7030865261921522,0.32655441905095783,-0.6142427076003985,-0.7030955510996464,0.3267453220259034,-0.614796062750906,-0.7042810370380812,0.32846051607658955,-0.6150004837867744,-0.7050189636936324,0.32938154895071536,-0.6145406035865502,-0.7043298914090863,0.32824082581156444,-0.6140155517786225,-0.7030689153294608,0.32648307658260833,-0.6142317407797057,-0.7031385300774098,0.3267765390958813,-0.6147877024513485,-0.7042681727305062,0.32843748222737046,2
-4.924715892339444,61080.10522974978,620005963.0428735,409103953.62102246,34.93262390019889,53.10922813570161,-4.439243035257659,88238.64668158049,-72421.82766319622,-28.756499082116996,102586.68411392307,286378.5173105544,0.486160481746843,0.07464969944478879,0.2288275094032287,0.09586085285308013,6.512557791427,2.124571835854555,0.7787297653109728,2.4507987813799055,-33005.076276156724,4905.30282309809,6680382334.687303,903.2559752826711,2381.545148069426,38925771.89506125,649170495.1402088,139444606183.83163,-32961.400626446666,4905.371046954083,6663099578.192485,902.4133220918538,2380.713007596791,38892865.3705765,648619808.9373642,139067335652.64658,-32999.549780669084,4907.387157049507,6678316406.616188,903.338773488132,2381.7994559532963,38933937.52839876,649328241.019604,139399752679.46948,-33064.15337540705,4908.399334028791,6703983734.7284155,904.706883669749,2383.3263977617453,38992435.58176443,650321070.2894088,139960259853.43433,-33068.87446242647,4906.952358257174,6705771837.947565,904.7841311250078,2383.413052680745,38995752.62174748,650358408.2730945,139999130728.3475,-33003.27051580975,4904.880950444495,6679642331.266504,903.2850076065218,2381.7869043206124,38932995.975359276,649280883.2829733,139428399792.5974,-32958.56873536503,4904.416839438426,6661923345.712491,902.4237323290848,2380.7296422659438,38893453.33340691,648617645.3514472,139041548315.61093,-32997.89985794103,4905.764457424099,6677567519.678581,903.2285098442926,2381.5406280507013,38925345.02431002,649175497.491966,139383214926.34503,-0.6141367401132356,-0.7034567712237552,0.32697779395121157,-0.6139996999900765,-0.7028390492707363,0.3262447258663449,-0.6144667396502346,-0.7036772479425484,0.32753772681528126,-0.6148374258607084,-0.7046984700498286,0.3289017756609944,-0.6146269865663826,-0.7046831517574139,0.3286696920743868,-0.6140247585029399,-0.7034271243176488,0.32683648452176084,-0.6138755874218476,-0.702791703534673,0.32607265568085436,-0.6143312562700569,-0.703603231070919,0.32732440906982485,2
-4.924946443859868,61073.42773340526,620138404.860893,408985704.8634791,34.94157636090762,53.09572171740321,-4.418823375713288,88211.68336187999,-72379.67978194263,-28.765138094198974,102600.85952290201,286390.49348000734,0.595991100528191,0.09525343742907602,0.0880699920180163,0.04858612936000192,6.2568986129446005,6.7672437214059284,1.960506808914326,7.848808908894423,-33032.06027937698,4906.000616138712,6691115090.075687,903.9290222630158,2382.668163826166,38965171.53720075,649861477.9796153,139679004635.18576,-32965.567581016665,4905.207060490112,6664738213.469154,902.5514861378971,2381.016545292195,38903033.844509445,648801373.2364882,139103083887.64395,-32967.929630273335,4906.399134395783,6665742819.435925,902.6442167676047,2380.9533235574336,38902231.86613914,648799872.2035756,139125156097.68866,-33034.368317039625,4907.990670071412,6692147175.140036,904.115182044943,2382.571479758626,38964426.71138023,649860517.9783808,139701775200.05,-33071.928774678636,4907.655475397856,6707025330.855715,904.799737348733,2383.5808395141057,39000721.099230625,650472430.7023419,140026582808.66678,-33033.77006780486,4905.880684632014,6691785781.106673,903.8798916962861,2382.5776514489153,38962050.74278031,649800719.009683,139693631471.1545,-32965.00655379058,4905.103995257192,6664510213.774465,902.560923767534,2380.977983020224,38902034.26043496,648780659.0390377,139098093630.30945,-32966.627215266664,4906.360595180389,6665225305.441798,902.7165879555786,2381.1129991878097,38907578.11842797,648889682.0721474,139113853656.39603,-0.6143794016180062,-0.704127067317837,0.3278795914240903,-0.6140615279682462,-0.7030921468373864,0.32655643369202986,-0.6143074967260641,-0.7032870696462898,0.3269994711629775,-0.614826797906882,-0.7045155757061017,0.3287199547471625,-0.6148530553677106,-0.7049998993107504,0.3292111845892855,-0.6143830812925237,-0.7041896329124568,0.3279436577547773,-0.6140317376134048,-0.7030959882590476,0.3265302003763017,-0.6142875840437103,-0.703329476841871,0.3270227265108286,2
-4.924398539967158,61054.496678966636,620052516.253267,408732253.9154985,34.95342306764897,53.07706535582708,-4.390249930317473,88188.56624480008,-72430.47385928282,-28.770685160153505,102595.84067068371,286366.498445777,1.2090157528953223,0.30875681224616697,0.08109735103404159,0.04486157006945542,3.915754098184538,14.90820276469725,6.88243438132336,18.715439478465655,-33050.78716504118,4904.22777233895,6698435893.630989,904.7109579865447,2383.928025936781,39009688.502086625,650622846.3053201,139838637092.18716,-32982.151515891215,4902.444911011483,6671137708.336244,903.1699663216481,2382.4356539103933,38950293.79853332,649611298.9042698,139242457693.83777,-32947.37196983358,4902.955289500159,6657409741.736478,902.5074793420404,2381.7857257561595,38924537.962104715,649190010.0346519,138942855358.32538,-32994.1007176232,4904.796865354281,6676006286.730318,903.5346479877107,2382.7152018695606,38962239.560007475,649842579.9098029,139349020342.61618,-33055.91663441112,4905.3718352806745,6700537784.301017,904.8577529427404,2384.1834818343805,39018590.568674974,650796954.324174,139884668441.046,-33052.20244851867,4904.201507798909,6698995674.761765,904.7645807585433,2384.109003020016,39015448.10925766,650734145.5638283,139850858444.4514,-32983.42100526495,4902.175743463609,6671624329.382137,903.1828265519831,2382.2718783805985,38945751.124208726,649543676.2085098,139253053363.1167,-32947.50370179143,4902.405100291742,6657429455.681558,902.5170189488634,2381.6384704613897,38920432.64084408,649126644.3745283,138943225349.89517,-0.6142689974720944,-0.7048173510289508,0.3284471939446275,-0.6136657442326923,-0.7034953819293823,0.326549850160108,-0.613592136572555,-0.7029780027684226,0.32597748894259304,-0.6141090338301145,-0.7039006829543422,0.32739973566266983,-0.6144498790940238,-0.7049611796263322,0.328773321656448,-0.6142048751755621,-0.7047418226901858,0.3283075053372018,-0.6136517016965626,-0.7034307739101768,0.326470427733076,-0.6135633037482661,-0.7029737336791108,0.3259432416833344,2
