Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-2.397940284565728,-11297.699886938171,55621054.88787787,108829196.85870498,38.49699973822682,30.61555857147407,17.796036762586454,56043.17497790456,166523.12435555266,36.71516287220904,48588.75782784833,170288.88523064303,1.6983489409383752,0.5613491068242653,0.09982354530418498,0.10363862883439294,3.0254772302863153,17.013510547668094,5.416408081983222,22.636924393707194,-33783.59620974291,2097.9255047929814,6874395985.719698,267.6499419233716,1666.8032393104265,17099217.17992389,264949790.6162328,143446949389.4283,-33647.51898334863,2097.5211361824354,6819330771.909232,266.81242972184083,1667.1431478916545,17103330.889297005,265046073.71662456,142243459266.18683,-33621.36312368648,2098.014231913702,6808786332.072586,266.256062735056,1666.9537853661561,17097763.280938387,264966455.73480543,142013080611.10056,-33735.49490144821,2098.056995498115,6854912756.411982,266.7831640529294,1666.7036742392816,17094446.366068877,264892096.34818128,143021091365.6724,-33822.49747064678,2097.540043794728,6890166056.32338,267.8102494045192,1666.1658314604838,17086985.445675097,264739455.7441948,143791672072.96393,-33781.72169151492,2096.8918920532565,6873610056.299569,268.2437930899711,1666.249981490394,17090062.400088206,264783813.8382237,143429719052.33472,-33646.866084600355,2096.843523324055,6819050100.458014,267.4450674532674,1666.790223623707,17098299.0820359,264949544.05545324,142237293034.8948,-33620.301703521436,2097.532836726329,6808345983.82171,266.76408202246495,1666.704787382737,17094407.54245094,264900351.26325476,142003435371.10016,-0.8728977252652713,-0.16445941267440833,0.04140339434085289,-0.8735874437624919,-0.16295664866499027,0.04062129939970806,-0.8744342179000137,-0.16209215468466842,0.04061178249675106,-0.873852532084456,-0.1632073370808133,0.041118142532682464,-0.8728528934537854,-0.16456241882431236,0.0414504112488496,-0.8723224905123743,-0.16469235649297082,0.04105658766706706,-0.8730409739784873,-0.16314357642209082,0.04025802150419836,-0.8740223332180622,-0.162164670080711,0.04026961576656938,2
-2.398355724830612,-11270.832675373258,55806912.07553713,108828249.67598401,38.50819132396781,30.628710817433408,17.842102466621043,56025.89616266983,166492.73130909505,36.72392335038706,48652.21576497562,170275.5522404524,1.8267329724262722,0.18839396151944385,0.10873506393255228,0.0742941816159818,9.69634566677838,16.79985191859899,2.535783521961799,18.532448145666123,-33817.03667169384,2097.748092376053,6887955097.88252,268.8240223004769,1666.9873388967835,17106678.85804792,265036130.36694396,143743347614.04684,-33711.114434713054,2097.655162652477,6845036361.670325,268.4428014757543,1667.7909664202682,17121529.47202322,265300840.52926758,142805215325.25452,-33606.79958783446,2097.9183095770427,6802909438.623174,267.5092183149464,1668.1644010688374,17126001.90526096,265402205.48701495,141884669100.9068,-33659.25826176446,2098.0163694502016,6824084036.511838,267.4103606437847,1667.2348063950617,17107081.203808907,265082575.0761188,142347348286.86993,-33785.46215330874,2097.6889975394406,6875146512.258331,268.24845598777426,1666.797316099772,17101023.162583366,264955114.60098767,143463342890.75058,-33816.99514196634,2097.210261886939,6887924707.886034,268.9991249209507,1667.0239342214818,17107975.95885302,265055413.47575402,143742657146.16052,-33710.747333477375,2097.09167778345,6844873675.719484,268.7414617709141,1667.8908716487813,17124491.598024596,265346770.74137208,142801632933.9214,-33602.78011815998,2097.549486324306,6801279273.101921,267.6931653733633,1668.2075771129041,17127456.906747103,265423149.97980332,141849035189.136,-0.8712729681325773,-0.16640331260962807,0.04171153619201656,-0.8714603652854928,-0.16548464053024775,0.04100500825837078,-0.8724065946894767,-0.16401634536258736,0.0405090157985895,-0.8727297718694086,-0.1641823883292241,0.040985504357966725,-0.871861832819273,-0.16567436365616892,0.04157874413788615,-0.8709226171550449,-0.166539178561992,0.0414949613490773,-0.8709094912121076,-0.16580468071189625,0.04077170134003422,-0.8720727536107538,-0.16434260915947024,0.04050130684719033,2
-2.398934679109931,-11288.17103705219,55800282.7473356,108854975.11454263,38.50742016810187,30.62456085254315,17.768603166413122,56041.58237245637,166495.2681447792,36.69615100793506,48654.832116491765,170288.0981174545,2.2343261575703517,0.10517585058141649,0.18885568906730735,0.14056654916080366,21.2437184507556,11.83086497740636,0.7482281610335234,12.387776188823095,-33810.066594185795,2097.0972656627578,6885110520.269571,269.0456616898346,1666.7026775236004,17101700.300030757,264942903.50309017,143681129019.38025,-33773.90025767367,2096.7731821088937,6870436778.355005,269.3922088758801,1666.6092841487161,17100952.00928233,264923994.02282465,143360347781.91113,-33639.16299222597,2096.7917251345493,6815938934.1368265,268.43700118233016,1667.086878868551,17107422.51179669,265061760.13693634,142169307570.8169,-33607.04563262851,2097.230104036662,6802991341.577118,267.54259365772833,1666.7945617255864,17098698.902514566,264934589.8351426,141886425492.3175,-33718.541768170326,2097.2865220498506,6848032018.364513,267.7958539226247,1666.14771753887,17086577.016228803,264718977.04767078,142870668699.89206,-33810.85341520288,2096.77537590926,6885421653.848136,268.88661847675627,1666.2603132032802,17092340.66971295,264787654.27437174,143687917058.677,-33776.47846794209,2096.2505690813978,6871468584.862378,269.282799336464,1667.0769650682382,17109953.00087766,265078162.87547672,143382878256.0865,-33641.04425558102,2096.5371004166245,6816691958.516306,268.4154694359078,1667.8714826242147,17123052.880701568,265325009.25234208,142185751168.85822,-0.8711001239348275,-0.1660473152416016,0.041180583927574115,-0.8708153792652051,-0.16619720444481725,0.041052749745350454,-0.8717163780608091,-0.16461056983304478,0.04039960484837386,-0.8728550649794696,-0.16367115925239792,0.040609412354520286,-0.8727394198901417,-0.16449395490469126,0.04129082632376576,-0.8714123490977471,-0.16599291262365232,0.04143865486772932,-0.8705205657289018,-0.16638206490606783,0.04094168212485468,-0.8712636842991792,-0.1649602352646954,0.040296386745089105,2
-2.3995445080051594,-11302.135485851524,55892290.17530351,108892531.58118734,38.50631192756518,30.628860640909224,17.688261027799186,56051.71172902369,166441.72349319851,36.65635556949795,48677.11159196975,170272.7909268972,0.46034513622490414,0.5313579019978045,0.09345889249843478,0.11419062489892313,0.8663560558600787,4.9256429636442975,4.6532532987549615,10.611114808998163,-33768.79821011306,2098.6725368919856,6868416953.834639,268.08822933729306,1666.2459828104463,17089481.843646936,264759136.19404495,143316292768.9393,-33808.752724340215,2097.955973924329,6884599080.26464,268.8497739977286,1666.3020240821536,17093055.81863347,264801934.21940935,143669994843.88348,-33712.30561216056,2097.6211681696304,6845517385.517194,268.5416835206135,1667.1428697219355,17108879.90311666,265080624.37399876,142815730880.1491,-33605.435621203855,2097.9435587145845,6802360022.7985735,267.60173846554636,1667.5395569302782,17113793.186142065,265188905.97914764,141872670755.01782,-33648.26128608603,2098.5207629895976,6819655661.816487,267.4058940275579,1667.025548090344,17102880.540879536,265005007.85599452,142250609910.7449,-33771.95607550495,2098.396053062092,6869689698.968054,268.2569696419501,1666.369633110739,17092497.335490603,264806441.92709523,143344100183.37247,-33811.19110996156,2098.2641195724436,6885596139.538974,268.96751591901324,1666.7983928963024,17103362.443088047,264972172.51560417,143691806297.09427,-33714.7702789586,2098.310035823125,6846531839.816317,268.73505803790016,1667.6438704381808,17119527.660172015,265254630.95526809,142837934357.69006,-0.8732384144869805,-0.16475782872458053,0.042049390262228224,-0.8721889671496318,-0.16578470839744675,0.04201437838315692,-0.872122761167248,-0.16517724067149842,0.041362514446136076,-0.8730829628430895,-0.1637266931117713,0.04089913989569364,-0.8736114291392453,-0.16370315423791928,0.041396183849288413,-0.8729304160407306,-0.16499445249427858,0.04197634739961038,-0.8720460452489629,-0.16580138808184883,0.04188869273590936,-0.8720798413544611,-0.16508064629528493,0.04122431722183777,2
-2.39978641002379,-11297.916441290457,55982223.38254084,108881287.2981906,38.51228222747028,30.634976861786956,17.660030737990326,56056.637145462024,166435.89623625827,36.63852948098071,48695.95441189929,170258.29599524091,1.4297166909258738,0.38381493934389943,0.22575572541367353,0.11616755587182136,3.725015741622405,6.333025168270124,3.3039770567902687,8.033158968379066,-33709.48032816897,2098.594666168537,6844398981.40849,268.23131436315407,1667.7145554710685,17119319.259210292,265260993.73640412,142791332352.2656,-33802.55877958987,2098.0489392080863,6882088736.393642,269.11761518935276,1667.3147931770936,17114177.462114275,265151956.56105858,143615119655.0745,-33772.38185456458,2097.4645664673158,6869838802.42865,269.4806344188312,1667.4746931884517,17118549.988504186,265220376.21541986,143347313066.9837,-33639.835370461966,2097.6837101172077,6816232804.19685,268.5589544560002,1668.081357793617,17127715.96942258,265400296.92733485,142175775242.2418,-33601.896263582195,2098.218101170742,6800939710.251716,267.7486104709388,1667.8876942770667,17121232.07477993,265308651.39308327,141841650234.442,-33707.064824051435,2098.609255632838,6843422279.163801,268.20811178799585,1667.4079516369306,17113109.21046568,265156978.46615046,142769987407.454,-33800.411314559555,2097.936397658289,6881214852.972152,269.1983037714511,1667.003596735963,17108212.30970438,265050121.5150965,143596010723.89636,-33773.34617484257,2097.3973586861075,6870227925.155858,269.5883048863994,1667.491494524581,17119234.430660054,265230485.79562378,143355815660.00604,-0.8724825145482614,-0.16453016579182655,0.0410779459480135,-0.8715291033650928,-0.16579534730216194,0.0413652999014385,-0.8710116681650838,-0.16597386406112774,0.04103100973863017,-0.8719114411061759,-0.16445347868136612,0.04044329998294496,-0.87295448932556,-0.16346590055116658,0.04051024683731596,-0.8727122674180946,-0.16427766235380523,0.04105561351736157,-0.8715768321355473,-0.1656666979433193,0.04128381964332979,-0.8709030398624719,-0.16594464746722604,0.04089223794413882,2
-2.399979814842236,-11283.383660098172,56028438.063350976,108872355.71893793,38.517386546842545,30.638933695282084,17.706271451254633,56061.338869832805,166467.44519968794,36.65225793113734,48706.51695824617,170265.32160254306,1.0401491890222268,0.3830853744995738,0.17780867685073404,0.06375443049450186,2.715188984651211,5.849822446490652,6.008764748241471,8.004303213597224,-33639.30341152313,2097.894483502755,6816023371.658537,268.0504549401653,1667.4595344951238,17113634.073433947,265170500.3788929,142171207899.12036,-33761.961137515485,2097.8695639526136,6865626459.350789,268.9329854621551,1666.8998385101386,17105280.133768283,265001724.8792724,143255256876.75543,-33798.71453478373,2097.3966095310857,6880513060.448837,269.63951655314776,1666.9805503645055,17109177.74508339,265050596.57545498,143580643337.5721,-33700.43098525682,2097.1743773929347,6840703133.767509,269.2713554127831,1667.5461272565371,17119302.896244675,265236793.19007838,142710492593.5015,-33594.692036793596,2097.2829686938135,6798011573.386658,268.132126449965,1667.745543602,17119620.212633464,265272966.71144134,141777629555.1846,-33638.64641927492,2097.895689709813,6815758195.475401,267.7866947178809,1667.5838867517439,17115274.399331883,265204434.42421508,142165413776.27023,-33760.30524016306,2097.9041501072943,6864956470.392116,268.61711925024355,1667.098359726342,17108232.58653936,265060443.3518887,143240613736.4801,-33798.61761927549,2097.4716143697005,6880475640.882517,269.46682575950757,1667.4773083977075,17118557.66523701,265215634.21851087,143579828377.98016,-0.8723910010919083,-0.16425586877000792,0.04072488995950988,-0.8716909882574833,-0.165617735315237,0.04135742105278547,-0.8708330468328355,-0.16645167093306504,0.04132268737141739,-0.8710327346759226,-0.165568923433032,0.040662005597253366,-0.8720745322943196,-0.16421102614019586,0.04037229027567313,-0.8725417216088373,-0.16415204754528864,0.040772615601381984,-0.8717909790624842,-0.16554055722119604,0.04138107240033409,-0.8706377246351382,-0.16654723844047326,0.04122299627142381,2
-2.4007850420318135,-11286.423933901604,56089271.7985897,108912881.87842143,38.52268930116942,30.63923922581933,17.7011378570021,56058.57816745807,166485.76018417004,36.651955630922274,48743.13573886502,170305.0300877484,0.5926903722598933,0.16914621310023417,0.08231627686011478,0.050235187985177475,3.5040120697746366,7.200160100378317,3.3670862971617206,9.254993233656135,-33592.89298408594,2098.0861391043622,6797306546.924116,268.470923410427,1668.4393112899124,17134598.233046427,265515893.63244945,141762262354.38864,-33701.83351854279,2098.379755981441,6841300680.671325,268.7290104395532,1667.9404771309958,17125444.297822773,265349028.16143626,142723607297.68564,-33792.3552191893,2098.049808686029,6877950505.557588,269.63118154820114,1667.4807267837027,17119157.689549107,265218336.7552545,143524655511.98193,-33759.09240973796,2097.5564152265397,6864456379.465709,269.99366403533475,1667.9158186700563,17129038.540734176,265379778.22930455,143229665221.44104,-33626.621837934814,2097.197141462205,6810887592.489791,269.1786152047312,1668.4460429027672,17137015.949768633,265543231.5706106,142058954258.21884,-33593.37406095561,2097.4326519235983,6797484027.171844,268.45031019464324,1668.389336408954,17133531.281320263,265500608.76813698,141766109331.36505,-33699.89174856685,2097.767809990542,6840500001.8985405,268.8941351433647,1667.841224932294,17123990.444988914,265322736.59339795,142706079664.25403,-33790.82350626782,2097.7963775377807,6877323017.240117,269.93070485387557,1667.6509306964647,17123533.27245417,265286594.71854597,143510926695.16248,-0.8716974413622952,-0.16407340793673753,0.03985779363807036,-0.8715356116619488,-0.16501479779034323,0.040612829409675096,-0.8706845166816858,-0.16634948657910525,0.0410736617921378,-0.8700813660907869,-0.1665719254659644,0.040698790870038755,-0.8707176127468521,-0.16502168704078143,0.03981512920512813,-0.871595050504498,-0.16401303300225095,0.03969340500403694,-0.8713713663205752,-0.1649259775732046,0.04035838967817905,-0.8703831098359622,-0.16641154067989733,0.040833716365598786,2
-2.4009574065758232,-11277.315750831196,56007246.246876225,108904694.7210724,38.51824930047245,30.635429241524356,17.753536210694087,56046.8567729673,166491.06304823054,36.680028699970926,48726.11212891346,170306.71249307616,0.6781386086723611,0.3993008092717327,0.1588193974353892,0.0980838423950175,1.6983151371748744,4.269872695797382,4.071015159292093,6.784054311642991,-33585.8525902161,2098.2846246175595,6794473755.465792,268.2011666575453,1668.5846394702644,17136639.38923548,265555726.40035683,141700383240.02216,-33636.10618173469,2098.284820024362,6814742629.529255,268.0701177546064,1668.1063240014098,17126641.77723879,265388520.88636586,142143240923.62555,-33756.042416517164,2098.2746732741316,6863238937.381253,268.92358057414145,1667.6065474316224,17119388.935353797,265239453.65762267,143203089394.7197,-33788.33948764203,2097.801271029748,6876315933.029303,269.6755764216361,1667.7894442961467,17125479.28214395,265323886.627806,143488913503.70013,-33686.22417412476,2097.3644603385414,6834963820.733274,269.38941791926646,1668.5183446022288,17139144.748566262,265567115.2419951,142585074178.2444,-33584.89178044492,2097.54338246443,6794067864.873104,268.2701029496631,1668.8856949414721,17142889.865501422,265660870.35781094,141691479861.21265,-33634.56468982004,2098.027946706213,6814113978.833095,267.849566851589,1668.2879528421986,17129568.504365988,265443429.79283494,142129492503.28516,-33755.67397774569,2097.9739151673984,6863082121.44348,268.59211670017277,1667.64137907799,17119016.96619972,265242120.78895986,143199647547.87943,-0.8719751253781177,-0.16456392046366114,0.04063203547981458,-0.8721541639149354,-0.16465670674659166,0.04089169795287431,-0.871412147857863,-0.16604556689448646,0.04150969975861111,-0.8704210829279246,-0.16709952255123814,0.04156307906679092,-0.8703922228731763,-0.16635807674560593,0.04081535525265959,-0.8714563588194999,-0.16482942168084824,0.04037650439267566,-0.872186211516116,-0.16458241040354674,0.04084982229488336,-0.8716305979057779,-0.16578154342468993,0.04146427421792713,2
-2.400962281754105,-11262.054333328693,55993820.66006422,108859182.57828042,38.5207507966245,30.636784373803145,17.77810461946071,56036.95123943478,166488.9903604898,36.6916133031352,48720.598519833795,170281.85438465083,1.2572402624222123,0.264397660473615,0.23114055459534905,0.11537003635319788,4.75511114648337,5.439288940978902,2.2917359552889343,6.58317154927535,-33612.60402728742,2097.355955090645,6805236308.985437,268.7000206850153,1668.1626744232105,17129798.456729557,265426922.32271278,141935483198.32986,-33587.84853272177,2097.7761601421207,6795265403.250724,267.9661883803994,1667.9155926512472,17122489.81394569,265320868.706056,141717653305.7632,-33699.0632671392,2098.001945649875,6840170863.479606,268.4405850707819,1667.2615495875755,17110928.534677844,265107258.24705622,142698897796.27945,-33784.16396191911,2097.762352278958,6874622048.954838,269.5316086868275,1667.2393010199676,17114005.04968115,265131947.1522191,143451882502.24316,-33743.618335729414,2097.1643134748992,6858179259.270523,269.83606980460235,1667.8297787828735,17126806.053375136,265344634.8555289,143092444091.7191,-33612.8509557488,2096.978917731702,6805326419.7287655,268.85411117673135,1668.5832405206504,17138715.381858148,265575612.3121621,141937433984.70804,-33584.98181008125,2097.48444817613,6794102665.162972,268.12930718884746,1668.377775224122,17132266.35741217,265482060.26231343,141692236462.15173,-33694.434907341594,2097.662056590934,6838290778.972446,268.6082063552714,1667.4122287537064,17114483.45471279,265163555.47018045,142657793829.83725,-0.8713759551878673,-0.16506081240274828,0.04051945419480636,-0.8722886798020816,-0.1642124116940681,0.04059152428629762,-0.8720570466711822,-0.16515701620586656,0.041278781082177224,-0.8709292036002068,-0.16647915933436963,0.04145130490483114,-0.8702767650252206,-0.16658531448583155,0.04091207168300592,-0.8709479736866823,-0.1650766168291829,0.0401054209054853,-0.8718740259881546,-0.16430672728224419,0.040270688768842815,-0.8716825029121942,-0.16536058830779277,0.041107289679582985,2
-2.4017954567180375,-11257.846748402233,56026343.92751853,108907607.09419864,38.51814930195662,30.63957190907869,17.798603265564616,56050.90641138705,166516.67002740668,36.696509670691256,48724.6788981387,170306.7923831003,2.2990788279200496,0.3693335514481815,0.09393201635581655,0.1394217647375656,6.224938998650971,24.47598717790842,2.649037990183098,28.4079111988848,-33666.34850610956,2096.9081762736737,6826920273.807293,269.3432103201251,1668.4398638705636,17137424.06578785,265538342.52348432,142409275859.8731,-33570.756507722785,2097.222513427314,6788364208.6298275,268.2851166185204,1668.3528367409715,17132268.54996396,265477331.50840825,141566855524.99893,-33628.83194541863,2097.6855526589366,6811791736.146255,268.16156282531114,1667.7216820645442,17119237.395630635,265256907.374579,142078734414.53555,-33743.00889718408,2097.617595888373,6857943894.084148,269.0284076374124,1667.5088215941726,17117771.72526185,265204980.57389152,143087322705.4,-33766.08670492585,2097.23092118922,6867281933.408179,269.594269610872,1667.9206416322156,17127842.021939047,265362127.221412,143291412007.6829,-33658.44477683299,2097.4130019944287,6823740276.576309,269.20689735217087,1668.4879884131544,17137947.12636574,265548319.25598335,142339810550.14774,-33565.1836886003,2097.992085465414,6786138761.04093,268.1797795589817,1668.560005237521,17136077.31145524,265543704.67718124,141518274092.33575,-33627.16819355428,2098.580191911795,6811142877.236841,268.09435632044494,1668.0399689474023,17125391.531381547,265359660.6403311,142064599265.96637,-0.8703028782262805,-0.166239593084271,0.04061028416757805,-0.8715377362387937,-0.16484261905169617,0.04047299715147436,-0.872072780763037,-0.16470228467202033,0.04085559598595405,-0.8711385377985663,-0.1661304522191091,0.041321552797353375,-0.8702347558668219,-0.1668796963743383,0.04115958696720934,-0.8706126784426141,-0.16591165702503904,0.04059543044844123,-0.8718583136782863,-0.16443400583991064,0.04038830467610097,-0.8723221953908281,-0.16446614010471583,0.04087181289455705,2
-2.402275486367393,-11245.823954607331,56110908.6761345,108930406.49029236,38.52216982125902,30.646952531733124,17.83014432209631,56077.302992129495,166584.63941219624,36.69902084302055,48729.62343579592,170331.30840506172,1.5905571065292092,0.44592801594594483,0.08742126908393423,0.051258219369614985,3.56684722567872,18.194166284661183,8.699639227231595,23.29507617328112,-33726.151284409025,2098.0139785715314,6851129658.678759,269.7950661271219,1668.048036597883,17131041.78062754,265419278.0312381,142938404449.74966,-33595.97966209321,2098.150292336365,6798552504.630074,268.81207382535246,1668.8404998226547,17143731.269295685,265659299.7388923,141789488137.40512,-33583.614419876314,2098.4468549831136,6793575820.236677,267.935106913345,1668.530540073934,17134700.308056474,265527355.27686125,141680772228.58563,-33698.85490659158,2098.611919351015,6840101964.021321,268.3364653993395,1667.7711948943718,17120791.30309447,265276504.1902804,142697421599.868,-33777.88686356769,2098.1590707971554,6872087474.726082,269.3482724170223,1667.6677785935717,17121985.869679518,265270616.44878125,143396498095.75183,-33728.08493199114,2097.7673181391947,6851906045.403966,269.5728029691929,1668.2522976807475,17134411.348906565,265478643.1672258,142955362089.69623,-33598.55006083295,2097.7482540740702,6799578683.566612,268.55711969490466,1668.8244660733617,17142588.150623184,265645914.62490475,141811888794.2365,-33584.13340112342,2098.2557390728234,6793780160.706034,267.8674198432507,1668.4422108011122,17132714.1923783,265492937.38371408,141685226550.41772,-0.8699503311733178,-0.167344120552326,0.04134938247244497,-0.8707840872401874,-0.16592727086674264,0.04079908886914742,-0.8718035189073633,-0.16511889917721173,0.04101543709321109,-0.8715220010658372,-0.16625930894228322,0.04184732236633541,-0.8703621800687658,-0.16759155090832473,0.04199848602706001,-0.869891703047545,-0.16750092246121387,0.041447235424522014,-0.8707172392399538,-0.1659958299602864,0.040798881057651684,-0.871672189269256,-0.16531389162557963,0.04107783032576777,2
-2.4024007315470506,-11226.441979917765,56228019.44266963,108913390.91625847,38.53167504681321,30.65750627800269,17.880624933146766,56082.216228613324,166630.9261205686,36.7090853586249,48747.793607915766,170337.72789591848,0.8124717967128305,0.34387719009673445,0.17146507209339484,0.047947724400069794,2.362680108222002,4.738409909338781,7.1719188845640796,6.743933167798259,-33762.776520020234,2097.799167606938,6865955038.130653,270.0225588423812,1668.7005232027147,17144841.710524805,265651603.46233463,143262431643.42206,-33645.70784103488,2097.7073179489785,6818604192.696314,269.42152925722513,1669.3582817083927,17156070.198814195,265860258.82508308,142227589491.08112,-33561.70291046111,2098.0499128780775,6784738294.121887,268.4942754275391,1669.4476514745247,17154867.821706995,265866705.53279233,141487677872.40524,-33631.878777214704,2098.376788726305,6813038731.396381,268.6168995331689,1668.802442681052,17142339.788478352,265648507.08402282,142106010304.40338,-33748.80139117741,2098.256650618535,6860305657.878017,269.4743485848938,1668.4421075695516,17137892.94513828,265546490.89816827,143138970598.5421,-33762.226541350894,2097.499948787511,6865724682.387971,270.1469478214663,1668.6263601356945,17143759.818941705,265630865.47375512,143257381985.70154,-33645.503008934065,2097.3815249032996,6818513291.911182,269.6255058090941,1669.3611565239814,17156787.50576337,265868520.19478238,142225586684.268,-33561.023064862886,2097.5807426778315,6784452684.79387,268.74824838737624,1669.3678988391835,17154088.8161162,265846826.98228222,141481415372.50262,-0.869051960976723,-0.1680715351448887,0.04116772989715962,-0.8695060435514982,-0.16700652736484603,0.04058492855806064,-0.870480327927794,-0.1657551536917134,0.04032928443633092,-0.8706216385459036,-0.16616110932656114,0.040860726209496386,-0.8698423765250911,-0.16748186147986444,0.04137402867633203,-0.8688142365204004,-0.1683598687313015,0.04121743904719614,-0.8691359424342747,-0.16724342612430518,0.040449828969270775,-0.870076467630752,-0.16601633790759138,0.04018437765797142,2
-2.4028483116350507,-11225.398891233892,56268769.79558751,108926319.42057228,38.53570252842722,30.6585113358095,17.83687602802668,56102.968426356056,166668.0265239043,36.690207448741695,48756.76864406422,170349.6679184097,1.0455668775769764,0.40584336611951866,0.23959016154554535,0.1519424355563646,2.5762817994887777,4.36398085310451,2.671033701898025,6.057887495603973,-33767.8232908958,2096.888676358629,6867976991.557236,269.79045778343675,1667.9254350398026,17128572.887782265,265386280.92335927,143306585200.83667,-33700.21423513488,2096.4883626728174,6840598217.692863,269.7687004105065,1668.7120021832882,17144249.387710392,265656439.53360015,142708163519.18607,-33569.547426388075,2096.912464065117,6787869337.766818,268.7577742002758,1669.1048205013421,17148849.858083427,265760164.6541019,141556026743.16675,-33576.507586151965,2097.6480074455962,6790691933.076367,268.24051525731585,1669.0532528882766,17146150.410014685,265724725.77387273,141617726756.98572,-33698.18242334901,2097.4922825246563,6839801835.07535,268.88180917265976,1668.4532543331568,17136202.135193184,265536405.5093028,142690806815.67935,-33766.57464853362,2097.214499392228,6867479232.908726,269.8361359448492,1668.047320905342,17131160.43024682,265425832.23792905,143295720929.29962,-33702.24438488152,2096.91717139366,6841430029.21178,269.9065013944209,1668.379973059077,17138047.5239975,265543611.26675838,142726362810.25424,-33577.03322159825,2097.027698599741,6790888110.798043,268.8248005001928,1669.1360171271224,17149690.902209777,265770998.44265854,141621982809.53445,-0.869131707555942,-0.1683083570669044,0.04148094331713243,-0.8687916898201636,-0.16799437217135255,0.04084134435896462,-0.8699153021645539,-0.16638921071069418,0.040393020694565955,-0.8705768093604829,-0.1659775063655512,0.04064398878719469,-0.8699472681095199,-0.1672518880280245,0.041258978752553715,-0.8690957572132397,-0.16850185449078092,0.04163985173988107,-0.8689385752242802,-0.16819151874137372,0.04118613281806917,-0.8698005498411655,-0.1665501303861597,0.040437295999570716,2
