Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
-1.1171770747691898,-0.46844500431240294,0.6043546633030898,-0.8325693721567716,0.8871923796449458,1.0755574544580457,1.076102154023575,0.22744942900840243,0.03642923048140678,0.9832542325211009,1.013921254273115,-1.1612085355496597,-0.6428650855905692,-0.699031176127611,-0.580877820447953,-0.7931785970709785,-0.554831877105693,-0.7118956698581316,-0.4119436144113322,-0.733197949585819,1.1481216386960444,-0.6679205570000976,-1.1464879772506738,1.0107771454617207,0.7575770569538381,0.8343808846874017,0.7882159620520447,-1.1463368942358942,1.4981544415623902,-0.5177851476282397,-1.4922609145156094,0.8590792405352025,0.7715426243225898,0.8088103645792225,0.7801192146497878,-1.491720962576143,1.2560719175624047,-0.41689488956265097,-1.2528254218392483,0.8272704426522741,0.5977052432858906,0.6641660693748421,0.6196352487388708,-1.2525277947006168,0.7995250438095488,-0.5251068926998205,-0.8005992837833311,0.9531688171788021,0.33306943574894676,0.48604099405380546,0.40030149217755057,-0.8006975151427569,0.7216157207591709,-0.6077490440263237,-0.7233859947987366,1.072142185812833,0.3907067281318161,0.5604067360149405,0.4700086357137902,-0.7235478436949785,1.1395472222442165,-0.608382880777419,-1.137951934792738,1.01264100498831,0.6537179647736148,0.7523954009449606,0.6970686327256366,-1.137804327361337,1.4980500393368072,-0.462890402744201,-1.4921276429728256,0.8503508870756499,0.7137302066872891,0.76035602060663,0.7269668799145343,-1.4915852649111145,1.2640853605655171,-0.3264203906143162,-1.2607007592874078,0.8337244759430854,0.558256317666133,0.634484601109005,0.5845192014279774,-1.2603909174257957,1.0118598898176174,-1.0887938698253457,1.0916883216090865,0.9123883467402457,-0.9762975450812788,0.9465642882558024,0.8785706278049411,-0.9835943841740689,1.1988609782628892,0.9369531367723676,-1.0990682768434894,1.61933496842701,0.9989426255785908,-1.1513441976477552,1.5994634803387853,0.9822616874001188,-1.0769732331875959,1.2015712980430537,0.8902554004351038,-0.961163669683716,0.9916321967618883,0.8658818021053425,-0.9780410070105903,1.266774420504457,2
-1.1337223772022482,-0.4668785843485799,0.6191751260077885,-0.8638225478124828,0.9676322053809818,1.1404707286320512,0.9783807848629008,0.26475030024761326,-0.04969277444973989,0.7730123807562688,1.1193843941524424,-1.328606549121187,-0.34659203051761384,-0.07429715865178389,-0.8075912581257269,0.04006059060745493,-0.5003340549061323,-0.043232577599853446,-0.25806156330304014,0.05484034146861807,0.879738462909891,-0.7149291080521606,-0.8805051109078237,1.0882091661842788,0.5593942392693365,0.6979421277367592,0.6234256661637904,-0.8805752211601848,1.3914112420658957,-0.8310653451736614,-1.3870646449471453,0.9515946708848096,0.661234529374906,0.7443199754555567,0.6975849738246146,-1.386665935489747,1.4923550816869395,-0.6777128486111248,-1.4864806448526484,0.8580192956522169,0.5991195686714061,0.6727022586815838,0.6295592076874581,-1.4859432645492328,1.0655260586704804,-0.6708873270482554,-1.0644833488455199,0.9408278701916688,0.5177616519407869,0.6281387537569535,0.5654853585850812,-1.0643878891235952,0.7369795092528941,-0.8241886043623905,-0.7388047200373544,1.107066449581957,0.35014167553880216,0.5371504669503515,0.44170066240079336,-0.7389723864619516,0.8857234323056125,-1.0313994876232757,-0.8866725647788819,1.174765984741335,0.36922744197065865,0.568985348407656,0.47128749556463806,-0.8867585429198869,1.3930534138312638,-1.0405357007652904,-1.3888520029701321,1.0456561503904998,0.5378568529257138,0.6697356269074597,0.6057968781735318,-1.3884660193487794,1.4971056544420698,-0.8301985109890472,-1.491298667356296,0.9341226767561384,0.5113856723235316,0.6220399311810593,0.5660825972908768,-1.4907671454300082,1.076452375904302,-1.1850664938813331,1.3387173388297635,1.0173443041695678,-1.069229514144047,0.9074812640838565,0.9461747114352776,-1.0024319284813814,0.895920975784141,0.9923952687600921,-1.0869298168567905,1.1780258785428006,1.0727684125979633,-1.1894678702945185,1.3803820256213069,1.1154241061590942,-1.199754935009412,1.181198208732725,1.0566443839761879,-1.0820065515736377,0.7424239889929174,0.97626439826535,-1.0057128397368569,0.7414746965714968,2
-1.1579547865447906,-0.46377058334010246,0.6355847653624482,-0.8695445646638222,1.059556211115799,1.2256778655720852,1.0486239250564908,0.19520102250001864,-0.13034648387814315,0.8253204295010921,1.2576715839161474,-1.3950291747757422,-0.3079773958036166,-0.8555723085146357,-0.7161365322055557,-0.5238442821817464,0.6555975541669563,-0.05603119144903497,-0.6797012459035566,-0.16627923504029693,0.7564588063246084,-0.7708047967341551,-0.7581604008817281,1.276213609439639,0.6167751338608352,0.7890954296865251,0.6934811044278201,-0.7583165990794025,1.1564209276782895,-0.7889502421884957,-1.154630590814201,1.2126538003673577,0.8604385142197222,0.9645370528634892,0.9019797275519585,-1.1544660464917342,1.5461351375102699,-0.7077533429374525,-1.5395792366459662,1.0586552958482374,0.9715414466160188,1.0144366792892148,0.979205419461167,-1.5389797880575764,1.3466348081133075,-0.6836724091680003,-1.342640556188706,1.0412523296227911,0.6813847287662361,0.7810438323271189,0.7184278797940672,-1.3422754012883915,0.8734760372582655,-0.7774296748202638,-0.8742819407349666,1.1772926534860506,0.5462559177422915,0.7079289527103778,0.6160216274441945,-0.8743560314177549,0.7557177353001105,-0.931851658090297,-0.757541654879299,1.2956544863016521,0.6093722837200266,0.7868101381034158,0.6906651156489674,-0.7577085859830549,1.1570689738729258,-0.9632731336221996,-1.1554103753691296,1.2531717303807584,0.8784224710164367,0.9877480006639735,0.9259373973911952,-1.1552571290699365,1.561853130667657,-0.8249421375475008,-1.5551917293059543,1.0827519877243275,0.9760304036856047,1.0231399646283625,0.9872740216486693,-1.5545818383371643,1.2092179966476602,-1.3322992864658467,1.5041444443498322,1.1910728851543848,-1.260895197526631,1.1124471908334115,1.1118311198910467,-1.1484711825829572,0.8413609021897616,1.0840627693806426,-1.160887344263016,1.1072707873344498,1.153625557129857,-1.2736898215806693,1.4494464268235139,1.2295767915616787,-1.3396299463524768,1.4188899924840594,1.2305697659918353,-1.2836532439345913,1.0191221888752007,1.1356166076548408,-1.170773446895415,0.8655815155309238,2
-1.191724881244196,-0.4657762862934317,0.6349994509803634,-0.7080937628221137,1.053222190371722,1.1987922197444683,0.9365487542361527,0.25833987469737874,-0.12361450956216281,0.6594942025284131,1.2633731228406808,-1.3325278093878044,-0.18538378525994834,-1.029899551114472,0.10610377473012947,0.7496951616403423,2.656532414421633,-0.35368425305967,-0.9413473782989022,-0.49730984132820083,0.7821542875301339,-0.9757813786873596,-0.7838272011134677,1.3117045271078103,0.5280507397863264,0.7282764028309762,0.6178375132491991,-0.7839805842855578,0.9244222554453789,-1.0660947600766058,-0.9249559604494786,1.3646752450508723,0.49707160370948794,0.7155336676305186,0.599642668504392,-0.9250040002277553,1.426623934153254,-1.060571620008896,-1.4218558391558354,1.2071976209588626,0.640063141428898,0.7895950514455333,0.7060315935039988,-1.4214184037393989,1.5391593860906816,-0.9311113897308835,-1.5329528733198547,1.0624250036102676,0.5457608796137658,0.6796023683066196,0.599604974466596,-1.5323844988183928,1.1201162952801647,-0.9037730782469846,-1.1188563604009338,1.1047594553800189,0.3445162053537649,0.5321816416895312,0.42514736060745434,-1.118740011205208,0.7783540087148888,-1.0678317372061512,-0.7801214322136787,1.2776481811299174,0.37243320306743233,0.5966885875236458,0.47438950906474964,-0.7802823987333779,0.9142508507591435,-1.2251512305354266,-0.9149959938066787,1.339824361726384,0.6265811999142845,0.8112298764875095,0.7094558147030184,-0.9150622096681684,1.4204557469918937,-1.1445581670208136,-1.4158392493417893,1.1983019596635678,0.8721139805995652,0.9696909790945684,0.9082072001770951,-1.415414730050386,1.223341810443809,-1.3053357140629551,1.2191007349531928,1.2437519504880234,-1.3149199163228769,1.137949281552126,1.1682216796199554,-1.1935707142615752,0.7832733154268626,1.0738332421046106,-1.1221106763475028,0.9066466151184662,1.0820263207587482,-1.1842822129327597,1.2944988403010131,1.1896415959283173,-1.2982567379620826,1.3883599024316866,1.2623054264011748,-1.3274048599168071,1.1106838463380995,1.201747265703029,-1.2175817993051232,0.7558147435668746,2
-1.227295875842448,-0.4673916947568779,0.6431229393959487,-0.48121173651491783,1.0441194669678713,1.2266485005085175,0.8140393033467436,0.2991117345578548,-0.2657053913056746,0.4218791213319212,1.3119244340356757,-1.4087855560503246,-0.7189519271458497,-0.1371234350561752,-0.8729086975208546,0.24283564900786436,-0.8744677133793509,-0.7673219820016818,-0.3697652351529519,-0.593023542216135,0.9342919052395289,-0.47965283076495474,-0.9344542864460349,1.1583917387295182,0.3857063070010416,0.5790133784012275,0.4687300712224625,-0.9344685884611437,0.7956395843039495,-0.6944263941066974,-0.7968981613752306,1.2778192401235988,0.40258923412687614,0.6199835880717138,0.5017163208759213,-0.7970124774698722,1.1565237178928782,-0.800810654449539,-1.1546102051752387,1.2239577471406196,0.6572876154870501,0.8072319155023154,0.7211682837566797,-1.154432640625102,1.5450960105281148,-0.706586063876578,-1.5386490510707322,1.0718950572423884,0.7752676159039655,0.8622713246882925,0.8038049534849114,-1.538057684709197,1.379140450615206,-0.5163253826491766,-1.3748128596129807,1.0422651795022888,0.6171357794093938,0.7305252377741317,0.6563512503091814,-1.374415788776133,0.9217161038422973,-0.5610786599061214,-0.9220376804641804,1.1768748507511306,0.4063533778044998,0.5985936076549284,0.4895647522238652,-0.9220662014330399,0.7860184894568669,-0.5982349124100629,-0.7872848103499379,1.2893565215461125,0.540384612306903,0.7312116404402864,0.6240340390658246,-0.7874002000464664,1.148016133374102,-0.584832304739718,-1.1460445088929994,1.249427871737527,0.8017389967202931,0.9269075216083149,0.8515071084397501,-1.14586278143823,1.0486132514649544,-1.2076688036107823,1.6855226658157718,1.1315645175372462,-1.2836455527070627,1.6516228663211603,1.1350202615656015,-1.236579022907154,1.2944935789800194,1.0552265732230324,-1.1263229133281476,1.0612001487842098,1.0108821592084232,-1.1243846592720066,1.351198681370562,1.0658508135299314,-1.2226351476289272,1.679903629296191,1.137828882434409,-1.2834037430184588,1.620799511909958,1.1350372788523004,-1.226707453007531,1.2528666774442374,2
-1.2414058917261432,-0.46690363537196833,0.6510632914230006,-0.5491394714322422,1.093157547488053,1.2662725823190095,0.7709924369999168,0.3189371190670638,-0.2811691220862929,0.3154411064038161,1.3529866042422711,-1.4809967709037446,-0.4273897441149612,-0.44619987952894347,0.48479149914995245,0.2808258350382136,-0.37911765186722923,-0.6830167449340517,-0.567260047319026,-0.7319052092761985,1.15296974904937,-0.5041780606005363,-1.1511699413212113,1.1813038162582328,0.8434369011139291,0.9435130130728514,0.8759335874070794,-1.151004761280946,0.8185267089796238,-0.6652139370580019,-0.8195970921769221,1.3207066295531125,0.7140153982896469,0.8755719856613191,0.7825328431625544,-0.8196949435412481,0.9346748686180617,-0.8498544195798601,-0.9348626464466321,1.3742881256043473,0.7593665149035655,0.9242560661615035,0.8333053571423062,-0.9348785593271732,1.4182531888191825,-0.7883608322033897,-1.413479594008421,1.2251610344522847,0.9421773450954755,1.0307629440683865,0.9735386813745363,-1.4130412585213878,1.5500223289828317,-0.6113357007196971,-1.5436319056322771,1.0971883042426178,0.8848844078927894,0.9537842756478194,0.9017918280886592,-1.5430467074309886,1.1608827367293184,-0.4944145136108222,-1.1589932081310002,1.1690553037497526,0.7285265908989068,0.8492293071620611,0.7727016237962614,-1.1588198292940284,0.8258402528933515,-0.7002707027736252,-0.8268910483239393,1.3262990431241812,0.6038793634866522,0.790095544366412,0.6868561858514679,-0.8269869444139016,0.9315607528876557,-0.8729697042345428,-0.9317983753525263,1.3859253033787222,0.7546261744675268,0.9233487733673063,0.8320546234583973,-0.9318187573364909,1.110380959736218,-1.19042540092835,1.1639991516693238,1.1854587203938127,-1.2844521664350197,1.3049043334150674,1.2257963363522484,-1.297039915352158,1.1184937506117794,1.1508751971288762,-1.1814495169496146,0.8180349011316242,1.0644795634581072,-1.1064143716501083,0.8744174782502547,1.0836397449074704,-1.1683467401471792,1.1806700123773295,1.1761158774243679,-1.2731975211006772,1.2949792554039623,1.2312251529244116,-1.292187961354693,1.074986274421795,2
-1.2526870917579165,-0.465222482175535,0.655143662241779,-0.6030959529654326,1.1350827486264377,1.2919070218292381,0.8415024394528793,0.3378621165112691,-0.19744796788174168,0.3974124811840126,1.3760044475126605,-1.445996423858235,-0.5445616899411981,-0.4477281890059968,-0.007266517880547002,-0.7263840325866884,-0.5541009661363683,-0.7119616327388345,-0.1713577698918048,-0.7334597492203025,1.4116798768283505,-0.7246992018551364,-1.4072048280441494,1.1523429582202835,0.7639509444701694,0.8740616849536966,0.8025079431561282,-1.4067942865310072,0.9685382659349601,-0.7215789771495451,-0.9684516342781724,1.2911432641776235,0.586416974446645,0.7679073573454717,0.6620047128218227,-0.968442955834844,0.837433853348604,-0.8711368448037379,-0.8384191641563153,1.3997258896325548,0.6073532888572317,0.8108362997234294,0.6970739361282524,-0.838508488119397,1.1948178752040888,-0.9486486534545613,-1.1926920115791435,1.3392281101128465,0.7772917015981516,0.92894908292094,0.84225539282119,-1.1924953573790393,1.5765740643070258,-0.9048885327452963,-1.5700438820932265,1.1586498896517492,0.8407380103638833,0.9341748634886818,0.8729472527552031,-1.5694450703543887,1.413049232695598,-0.717532194215908,-1.408547888288154,1.101608817253788,0.7831163721709468,0.8755575100403387,0.8110329530782258,-1.4081349577770435,0.9739965534003093,-0.7103109356995314,-0.9738646278230648,1.2332680560563907,0.6332011954033002,0.7903417324160105,0.6951749577443772,-0.9738518695888733,0.8381752393138717,-0.8495267596264112,-0.8391445280778085,1.3664917844059739,0.7502399925700333,0.9151352830445694,0.8200894890383199,-0.8392327083891327,1.1178589024973937,-1.1696498888825573,0.9744597234997381,1.1722368139423176,-1.2709860934943766,1.3006956854273288,1.2403896632682514,-1.333303763827818,1.2733489069551933,1.2226169823836444,-1.266055875770156,0.9347021858053904,1.1362721565438607,-1.1628523614346449,0.8001739433831789,1.0975469044436903,-1.1588328984724225,1.0272249443736199,1.1586418510505891,-1.2636391360777286,1.3473653155904428,1.2529111448694439,-1.337856838359791,1.2521591018507372,2
-1.299655564775425,-0.4655741812725657,0.660514773622709,-0.3582737424777528,1.1786378292410558,1.2938864086508548,0.8336744948173864,0.3267499624873712,-0.14884568516337923,0.3956074730481503,1.4558038941003595,-1.2481756941949016,-0.6791458633667212,-0.8958929414916924,-0.987260123100837,-0.9861799207383585,-0.4174132849534051,-0.631073487600881,-0.5580226894041227,-0.6660815916024233,1.5827738516911407,-0.6643376504204832,-1.576087898502165,1.219672199215594,1.0693316902799455,1.1301639101521601,1.0827574869878591,-1.575476534440293,1.1907146603567025,-0.5612614680066532,-1.1884092159153967,1.2584822825893307,0.9064130086782922,1.0119095053840506,0.9406397834188979,-1.1881984373346375,0.8609174600181249,-0.6665710868020356,-0.8615722223646518,1.3983914168177354,0.7612226306545442,0.9316102616816675,0.8316688914478043,-0.8616325805283576,0.9785145367459136,-0.8284207374661267,-0.97837443659878,1.4548815655362348,0.8911805819787852,1.0467685212253965,0.957063448456621,-0.9783609276515917,1.4588943113323662,-0.9318310542866052,-1.4539013897388067,1.3263583072881275,1.0582854865604487,1.1458059760147918,1.091407239830796,-1.4534433081712892,1.5799074340640715,-0.8623147763979244,-1.573397166417126,1.2078184026409091,1.0330341936326775,1.097557031845586,1.0502601600452048,-1.5728008212061955,1.197170712185246,-0.7527602531550589,-1.1949477951500524,1.2776103622089685,0.8630606438914092,0.9816633287461937,0.9065673377145768,-1.1947437434668216,0.8669768081361445,-0.7469971673895384,-0.8676487057178738,1.4407004440507714,0.8039219447055079,0.9755212016159226,0.877258631074941,-0.8677102637511938,1.1745325346186386,-1.1558301353381648,0.5089558196283729,1.1849271569420419,-1.2252729587592708,0.9029568458498964,1.2525245467411683,-1.3255483334516156,1.141138237784745,1.3002912526325352,-1.34213346703523,0.9543250834864863,1.246978440445165,-1.22425418724709,0.5003287828849026,1.1747432080861233,-1.1483041847915458,0.44206323769914013,1.1928815397716483,-1.2170690134092574,0.7964881961672913,1.2737225190958956,-1.3275726412630204,1.0436388141155002,2
-1.3097094968076288,-0.4645205459855606,0.6532726016172186,-0.40773310367416826,1.1421691232884739,1.2692033351617333,0.9135739554125388,0.27956996143097373,-0.13477353028180988,0.5632293122187846,1.4187061363350464,-1.239794245046003,-0.6534452182180777,-0.4137597174854995,-0.20214456468434847,-0.06668434539876483,-0.7303054039735172,-0.8066040389376197,-0.4549879704333917,-0.7991979589527539,1.608728557094824,-0.60182503188274,-1.601648351529716,1.176476291057292,1.1146281581480473,1.155099068615808,1.1150775016976169,-1.6010004904888229,1.4335824631479526,-0.5910931692231394,-1.4285513622031487,1.1529787676138383,0.9574108668766641,1.0263999424262416,0.9723240742504441,-1.4280908345053709,0.9950129554151388,-0.5961490806422549,-0.9944933923601458,1.2851012304686789,0.7999288541726058,0.9344087213438985,0.8486131234983866,-0.9944458222068651,0.8706712539284358,-0.751364225393415,-0.8713696595509067,1.403950522346314,0.8522490963476735,1.0036948604797848,0.9121859834496137,-0.8714331350603461,1.2392252890129103,-0.8793070203002452,-1.2367323150197715,1.3601411735895037,1.0807395450089978,1.17170427824746,1.110712844555027,-1.2365023954667043,1.6111701763213657,-0.8276915683027346,-1.6042139937311757,1.17897679565116,1.187046107351208,1.2113552814214958,1.1797073362391728,-1.6035766522711965,1.4384961346447984,-0.6717670261548992,-1.4334738748252205,1.1104049124807114,1.0012884544985339,1.0493884722270148,1.0038387066922756,-1.4330137155005478,0.9968647843311276,-0.6909475208763112,-0.9964065498454479,1.2265609540226077,0.8009686977467658,0.9207095394766756,0.8414283255362646,-0.9963641483488079,1.1518418259648142,-1.19298201122857,0.9246104487174994,1.1344070626726834,-1.1981234391911628,1.0519201760094639,1.1930772260064435,-1.3024819063257356,1.3726360280837633,1.2725551492671165,-1.382151646548538,1.4153747799449836,1.2735258535183969,-1.3254762491646022,1.0386164623583831,1.1860528227756624,-1.2101360080053913,0.8124484109614171,1.12639155254142,-1.1910350155570395,1.0612027341328714,1.1717569572040154,-1.2798267100444114,1.3814011872401974,2
-1.3099938633597716,-0.46275510408720905,0.6520872342903785,-0.6826760922123175,1.1627155902457416,1.2779825917242729,0.9510370142649877,0.23969901579420033,-0.14027380005600631,0.63239996417323,1.4066909095628113,-1.3636329944045325,-0.47926624469105983,-0.6963579846526625,0.5400534693566287,0.2655001027335986,-0.20062217557720657,-0.7365534773654155,-0.7154227140807944,-0.810020073312381,1.5101082694876997,-0.8943076566773562,-1.5045371635928089,1.2563573413917088,0.9831084064450548,1.071528915097386,1.010566821098866,-1.5040262356971736,1.6118983626321848,-0.7509292323408783,-1.6046675575232743,1.1363373409619013,0.8987610393261333,0.9761579408557121,0.9180479674447766,-1.604005977798299,1.2054248955819258,-0.681560601404148,-1.202916813697511,1.2077714180640582,0.6937971191536116,0.8320237719186634,0.7425393408190907,-1.2026870423516753,0.8860677459446681,-0.7636120183834153,-0.8866530078456905,1.3808989271136924,0.682769364112208,0.8648352682668696,0.7580705731166367,-0.8867066913930347,1.0276946650058538,-0.9421362772159949,-1.0273276169356569,1.4317208065122886,0.8668981378414202,1.0215955607996907,0.9308779133642924,-1.027292882732984,1.5081223591511892,-1.004188312171485,-1.5026517989488326,1.2724454892419197,1.0931994599951769,1.1605945122397343,1.1108423432017802,-1.5021496618480217,1.6216608083537722,-0.8409845843443452,-1.6143734437767523,1.1551833240663498,1.0290815494037302,1.0821440368941513,1.0349725126395228,-1.613706231298802,1.2231613878216039,-0.789403059629387,-1.2205553572787748,1.2291348827758422,0.7301181397938121,0.8656890678952612,0.7781323810850514,-1.2203161423010287,1.2008024986947847,-1.2306170697411183,0.8641707647073348,1.1234205126010608,-1.164438158777195,0.8915762788940107,1.1403891226760676,-1.2350440576309096,1.2500385309768451,1.231069753349549,-1.335097166398755,1.355749479452494,1.2829456524433058,-1.3426878997243723,1.0906659595561092,1.2275090929632682,-1.228858127887566,0.6654634977240744,1.1518653626359148,-1.1701449701111066,0.7492473234515289,1.167514413108969,-1.2479235646078868,1.1901801210133407,2
-1.3585925151674059,-0.46226837035367296,0.6549587675158722,-0.39013919308362544,1.141347768356719,1.2960417050257456,0.9822943086498582,0.2958702356920371,-0.0668205575289137,0.6616357464661934,1.4155828476638914,-1.2393962469156687,-0.1659078373298883,-0.47653582914884235,-0.8680532498123791,0.7276961268739933,0.054070371636328614,0.4037859077527606,-0.6631240845835255,0.3657394870072086,1.3119770085538405,-1.0353347065798528,-1.3088814040940338,1.3593507237992808,1.069503920824977,1.1646848290201233,1.1009723519490848,-1.3085957872630973,1.6750547714925759,-0.9249014962097187,-1.667069263105741,1.1874049137479403,1.0332134533522117,1.0944882910310165,1.0435752118393937,-1.6663377094982215,1.4647743036553815,-0.7806470309071837,-1.4593263795158053,1.1630986669744785,0.8353477374022191,0.9325748381170774,0.862618010441439,-1.4588269298527676,1.0378195653964963,-0.8091670855394832,-1.037134409522265,1.3003281872380605,0.7657991433098299,0.9104190610678153,0.8167118490430747,-1.0370705588187588,0.9448857516309711,-0.9212270652528988,-0.9452209306244929,1.3929703395913653,0.8951165579494113,1.0341988312457149,0.9450173099417539,-0.9452502159470131,1.3400793575923362,-0.8684589131607869,-1.3365424057078337,1.3289078152963767,1.0636442929131167,1.151252700639739,1.0887970792103907,-1.3362169119946663,1.6947972715889066,-0.6829323766861232,-1.6863660598837011,1.1632625041578677,1.085467674426519,1.1284141448149045,1.0846541571065933,-1.685594770962646,1.4717319287783652,-0.4995424802335308,-1.4660107942105647,1.1469321648567308,0.9242079501045263,0.9980737600024054,0.9361240006608847,-1.4654876728397588,1.2884880524576618,-1.3198990170475509,0.912933175374188,1.1847536326812078,-1.2122188203894948,0.8282625880955031,1.1391036505363608,-1.2005315455491072,1.0253644837705942,1.2139787106666582,-1.3086477709688635,1.2865339446433006,1.2863730316308342,-1.3649852443075061,1.2238702770170455,1.2548507466297936,-1.292102583770205,0.9311529017646454,1.1531474604972236,-1.179789575270038,0.8126021751421676,1.1152280589544505,-1.1801355512003358,1.0640454651170572,2
-1.3865923888989231,-0.46087757268384444,0.6624251294273067,-0.2524059703803932,1.1743709920503254,1.3438572436921792,1.0303895869537811,0.4021195994767394,0.11354908782696187,0.676629736741389,1.4263579571025415,-1.1172617125014617,-0.37901305876094343,-0.31608395582706317,-0.9348699880269062,-0.9665205835422349,-0.40652517592201787,0.027491253833643182,0.22250801775210396,0.09029681240018513,1.0915115741222912,-0.687064467051427,-1.0904386228527272,1.431705991021777,0.9473776310452737,1.08671760011038,1.0043642992585187,-1.0903403223894024,1.5818531847723483,-0.6333657697966744,-1.5749450610915972,1.2717825959298814,1.1831696908511302,1.2331961557233644,1.1895649946927076,-1.57431330307909,1.631753056107224,-0.542226044236942,-1.623909843781398,1.1268420288309533,1.0841768399657232,1.1197018510475945,1.0796257862018357,-1.6231932767535855,1.2006293787599476,-0.4962519048523613,-1.1981161647155874,1.189536887940226,0.8466270995693893,0.9469615790839176,0.874140845629449,-1.1978865309830589,0.9013953538082016,-0.6298662659277509,-0.9018746493474221,1.353547268931864,0.8165872634588546,0.9629547092992633,0.8710474928236869,-0.9019188935801975,1.0834099137176858,-0.7576713967306761,-1.0824620786549817,1.387469867019959,0.9905133233303706,1.1082584530104849,1.0325180109929013,-1.0823746945133026,1.5715381806478008,-0.7588489622321606,-1.564870978065662,1.2236638466304273,1.167297892595329,1.2074644895713478,1.167029150764748,-1.564260874638928,1.6307583035217963,-0.6019740997933704,-1.6229943141119474,1.1106281968582519,1.0485763526214,1.0869444427907595,1.0434980618480365,-1.6222851133097986,1.3172961292994156,-1.4035569567704913,1.3097208652228487,1.246307718486833,-1.2944542635568987,1.002451141758694,1.1611022899843773,-1.2321511102233582,1.11022604623552,1.1826709400319204,-1.318421538913019,1.5670027756387939,1.2759769400551577,-1.4189031871465663,1.6753372522612555,1.313642691647833,-1.4124707148646714,1.3930123894155835,1.2462572011555264,-1.2981376870407173,1.0337627848523128,1.1683574162789265,-1.2443845387491923,1.174400028483201,2
