Coeffiecient of Variation,Mean of Vertex to Vertex Slope,Variance of Vertex to Vertex Slope,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,Kurtosis,2nd Difference Mean,2nd Difference Max,Skewness,1st Difference Mean,1st Difference Max,FFT Delta MaxPower,FFT Theta MaxPower,FFT Alpha MaxPower,FFT Beta MaxPower,Delta/Theta,Delta/Alpha,Theta/Alpha,(Delta+Theta)/Alpha,1Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,2Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,3Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,4Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,5Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,6Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,7Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,8Wavelet Approximate Mean,Wavelet Approximate Std Deviation,Wavelet Approximate Energy,Wavelet Detailed Mean,Wavelet Detailed Std Deviation,Wavelet Detailed Energy,Wavelet Approximate Entropy,Wavelet Detailed Entropy,AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24
0.780299393663306,-0.8121024107843569,0.7677635705677562,-0.811613342694445,0.76720308719418,-0.7345823661350136,-0.7895659360838445,-0.9661294724372013,0.7118840642708988,0.4527450118447398,-0.8277961685957541,0.6871337368527767,-0.08851487267892051,-0.7968392591812444,-0.813432526359167,-0.48256696202151234,4.616410527904165,0.05397644663546023,-0.5756327301383989,-0.03055019285574633,-0.14738304744187702,-1.2712963576108969,0.0749289649303629,0.1629540359118439,-1.3651627878354389,-1.2155858078955204,-1.2227716228140748,0.06825620281837436,-0.4082320196862511,-1.2021388453981046,0.33362414596196843,0.08281227237118768,-1.2534538840162242,-1.1451131072246448,-1.152035458308985,0.3266295878226832,0.7007639950050577,-0.40188766208573645,-0.7199891029952826,0.8023362025210188,0.26162444374852406,0.36179825724047654,0.3574042489425959,-0.7216505637358712,1.7285982866034588,0.08087884438336168,-1.6990370246549973,1.350147272001641,1.2546576510209995,1.390720004763961,1.3926744589336963,-1.6959396154650606,1.0803805063393326,-0.44957648393224425,-1.093929706301547,0.8875500853541956,0.16684263548348957,0.2890125951646357,0.28797728602449424,-1.0949275352192969,-0.18215999388147802,-1.2777999697541709,0.10875665853375671,0.16189450835508934,-1.374533953645617,-1.2241856323673272,-1.2321230905316198,0.10199062567025184,-0.43778234406930033,-1.2137228781631941,0.3621992238589372,0.09398964122616676,-1.2479855194515617,-1.1388271070234905,-1.146780363354075,0.35510648323036886,0.6948376062962621,-0.40991498258403725,-0.714698228181336,0.8256994695793844,0.27900768971247586,0.38188069113818235,0.3765602026854392,-0.7164236638989271,0.6607489386067721,0.5667870568810565,-1.2177964142531097,0.5915755397057287,0.6006681373404882,-1.0922187142771187,0.6626481867702698,-0.6567695265878694,-0.30272705811286177,0.7572114698970639,-1.4286833467317066,0.10286533624320801,0.7751861493679912,-0.6646823796194778,-0.40990490733293006,0.6587752913972241,0.5375709545383149,-1.1878058240568825,0.600768298429867,0.5538916567777507,-1.0661620854067975,0.6692698211834693,-0.7062699479742136,-0.280770452546829,3
0.7963341625540044,-0.8007374373623196,0.8120434142846711,-0.8279094806350112,0.8053417687394853,-0.7522809833069356,-0.8096128196784144,-0.9855147671986496,0.6782255633980867,0.5285780545223596,-0.7218787519230058,0.7273430725444295,-0.21922855586533144,-0.7700252242562033,-0.7358282316130206,-0.23137114574097872,1.2199760726744737,-0.23270790144348447,-0.5856379925279765,-0.2893635338560903,0.134315849854357,-1.1653766262611165,-0.1976119550509652,0.4348919365076944,-0.7293491334907342,-0.5996435798725686,-0.6052335893514635,-0.20341271529127444,-0.5387406115286701,-1.3862229671817765,0.45320479683300496,0.11866757656775899,-1.1777634531486716,-1.0708626130082435,-1.077266960919921,0.4451493916229835,0.23025662552637305,-0.7277070498763933,-0.2774785398032463,0.6649631969206957,-0.0007755132942535736,0.09202009363718713,0.08619454367621636,-0.28185797917819333,1.5032068252382718,-0.035925280945889565,-1.4862036891235644,1.3675987084394559,1.3787901501772193,1.5124502579303991,1.5134007601569686,-1.4843573330784545,1.34407557999214,-0.27913704039611464,-1.342519080010526,1.1586434642178014,0.8767973818965035,0.992835736990936,0.9957858375133092,-1.3421284421308486,0.11149400054232415,-1.1606251875530949,-0.17507450393594293,0.41785095533934985,-0.7986338281083211,-0.6647847671559581,-0.6696729796399932,-0.1809004079293271,-0.551105268233355,-1.3819806525417468,0.46558871889345255,0.09065071664975786,-1.2513613400267198,-1.142410054232207,-1.147585222057899,0.45753459026754345,0.22038857596061268,-0.7265649615226115,-0.2677740186325807,0.6240087985691619,-0.06880568801860147,0.021179797818745058,0.01640608259045618,-0.27216948676737496,0.9502455119437361,0.2282124482098161,-1.2993546962845302,0.8544693022484221,0.7219715013807041,-1.4677384281705768,0.873455387840585,-0.2604512169263661,-0.7723549050493071,0.9365196043169839,-1.352041972520325,-0.1363902720903261,0.9824167072100745,-0.9787586671940179,-0.4178255347518996,0.9182938376533294,0.2629653116044291,-1.280379595663445,0.8181657144581157,0.7657696369766044,-1.4514435450886152,0.8349227428033643,-0.22132368227622,-0.7563412628287363,3
0.840972741094456,-0.7841344012610492,0.8129921722633172,-0.8481512901419157,0.8263025439142911,-0.7651277856267804,-0.8229401246480417,-1.000189108532529,0.6948941949857543,0.5592833403861058,-0.6678269346676992,0.743716142978484,-0.06253853364451996,-0.11711412683811266,-0.8192209730685798,-0.019939829124519234,-0.16246270373342134,0.11064231589552423,-0.4524153450313188,0.1291415829392095,0.5290454351174511,-0.9355803877568062,-0.5742067356626392,0.6567202996762539,-0.3592992222794988,-0.22777820173850083,-0.23575057034998417,-0.578255208084101,-0.42792504071501564,-1.3982017256663504,0.3425670251115267,0.15071308605149733,-1.2633255709527995,-1.1435189996031108,-1.1538684694816916,0.33457571276919773,-0.05269763373696533,-0.9467418079399906,-0.01193013529386591,0.47832468135659195,-0.48789921072267467,-0.3954163069938212,-0.4059587577233392,-0.0179679443904875,1.287113621391847,-0.16213421888662394,-1.282696347166329,1.2610402919388308,1.1114590665636024,1.2394377360556705,1.2336315858306721,-1.2820572708179736,1.5924136103128526,-0.0984518697137443,-1.5749489454174852,1.3256496727169123,1.2418683177565428,1.3621689392461884,1.3622896639513584,-1.5730666320122049,0.5437164653755121,-0.9144062079550896,-0.5877200596377216,0.6635303942731016,-0.35110265362368576,-0.21889683158063603,-0.22718978126594622,-0.5916546295572693,-0.3979896590851545,-1.381405817695817,0.3136374575378619,0.1450210163555734,-1.2780025143469604,-1.1581066425104918,-1.1681834057960492,0.3057458742425577,-0.029811170036441872,-0.9457761574236034,-0.03461546721055876,0.4584366478952802,-0.5216050445687976,-0.4305197574212888,-0.44054863349120504,-0.04062889343405093,0.9007036101135913,-0.26902629498478703,-0.8665854813457875,0.7971466968677843,0.5720046785738931,-1.3019602757477169,0.7961139912480006,-0.05228518385598755,-0.8245417361786148,0.8633354329430237,-1.3327439297042973,-0.07768701778070472,0.9190861688098027,-1.382419139376316,-0.06192284236672142,0.8892550318200676,-0.2785015400806268,-0.8404549605699089,0.7781994630322905,0.5768615265503205,-1.2779809595399532,0.7761388046519959,-0.029313340487695058,-0.817691889883614,3
0.8238837298909181,-0.7464388524857701,0.8194936448048856,-0.862826166449296,0.8465796934615627,-0.756971261704941,-0.8310438654831838,-1.0451795019422343,0.6456065588750501,0.5915463853895961,-0.5538025732882416,0.728619445097635,-0.04850465833245607,-0.25937435091809047,0.762330574322364,0.5159458444857278,0.17156078056645935,-0.32730843286189176,-0.5337373157102306,-0.37617277091966983,0.9364007963780389,-0.6869285717129439,-0.9608572506632623,0.812619704528088,-0.002775162638578891,0.12258328265199402,0.11796154076236737,-0.9629324008792591,-0.1998205048077457,-1.3367521204729251,0.11978794391804412,0.18075255994449857,-1.298784125997104,-1.170987162685701,-1.1796662069003727,0.1123597380497172,-0.2634140205459473,-1.1379912868463087,0.18451393401281235,0.24541447326185903,-1.0302128805172557,-0.9381290253993911,-0.94640642807593,0.17712478112289326,0.9685718114246116,-0.37718860676588645,-0.9838968369553772,0.9918097486923902,0.5648774848305986,0.6762038120689478,0.669167311168244,-0.9851470526464221,1.6865671223653915,-0.02907275058795405,-1.6628841578163804,1.3231000765686773,1.3096167068937508,1.425105424425812,1.4267963656347518,-1.6604317072304422,0.9426109268864065,-0.6802513372956237,-0.9667781002376985,0.8146145311201393,0.003308755560521285,0.12885787617209313,0.12440357989162174,-0.9688219624166595,-0.21424885967614465,-1.3412956409084253,0.13367783115725873,0.17706272495412806,-1.3135218886950102,-1.1853110353218574,-1.1938881642226769,0.12619896386950402,-0.3058797912275845,-1.1574434744483164,0.22514389764504633,0.23711475081699748,-1.049416718784121,-0.9578857941354376,-0.9661611866938311,0.21757489831062368,0.851114342016259,-0.579304820819863,-0.5696862992567446,0.738461282831107,0.5031587630385571,-1.1866781151189,0.6999078542466975,0.3333909846650445,-0.961332054896214,0.7780061269739671,-0.9748326003337336,-0.21646166742288395,0.8529194511409179,-1.4475901342017543,0.05995577854893009,0.8540795601450286,-0.5773278291656697,-0.5707415974141657,0.7463398573093566,0.5215444320473699,-1.2025551624207949,0.7116071535323144,0.3598628968721958,-0.9906534395679321,3
0.7218966451924815,-0.5805376069802044,0.8983724959282501,-0.8090160852995386,0.8642276182399247,-0.6882941274381054,-0.9144891874264193,-0.9504943753532074,0.646943313582966,0.4564128608215433,-0.2101213005326666,0.7850598442108102,-0.08182928667535572,0.0008028829437261138,0.513151697638114,-0.8005771249165261,-0.3935603878673366,-0.32503758576743524,0.08392638906419322,-0.3607180983498485,1.2608499690969928,-0.44662415461553406,-1.2655980807150864,1.0522925221626478,0.6322687357234855,0.7444303698284479,0.7384157036251551,-1.2658183457610535,0.06517340166210062,-1.2097297546669998,-0.1354711919906913,0.37283031568610925,-0.925780416235089,-0.8018870103850249,-0.8150069645752013,-0.14192157768328917,-0.43419796106435504,-1.2699513816594412,0.34543370450099287,0.20489015411045655,-1.1565948227332181,-1.061890688827102,-1.074738132304987,0.3371149961017594,0.5257470308129574,-0.6132407424179729,-0.5631505826672437,0.8289368585207022,0.23224254892899932,0.33573471285769424,0.3221917580522811,-0.5665300606304945,1.5218923755933171,-0.05645922908415962,-1.503674422236314,1.3531015274338378,1.422165414282179,1.535711095298131,1.532431311551077,-1.5017543412830556,1.1422387122188007,-0.46885727249964854,-1.1510531335009633,1.0537111741887069,0.5847200170983516,0.7015864565391404,0.6955958670971963,-1.1516540103586421,-0.05068815269115977,-1.2252842686547447,-0.021931496778802385,0.38413036387449045,-0.9523567658277694,-0.8244538163564168,-0.8378315799590158,-0.028613621425306438,-0.5425580255030998,-1.2852912129782859,0.4516565509106253,0.2207374035929253,-1.1670717644250024,-1.0698385823850236,-1.0829131521786586,0.443117587557246,0.9242380591863121,-1.1060978613305157,-0.25854149783065744,0.8369157989132006,0.07441766418394115,-0.9966875681327293,0.7655000482246531,0.32958365278909335,-1.033014759988303,0.8204510999879943,-0.8339573622372007,-0.3585314068745078,0.8967480000920259,-1.634214484710757,0.1351227615496655,0.9339526406368477,-1.082370586234166,-0.28750191883159026,0.8513424159809309,0.07824689125760818,-1.0122288996150701,0.784238751574788,0.32932483189645856,-1.0544511283511306,3
0.7963940783642547,-0.7343540312839939,0.8872688302488674,-0.8472874546989363,0.8681524511507643,-0.7634711609962681,-0.8708056279369878,-1.0089543123193099,0.7004818617084634,0.5536212149621837,-0.4749032823931632,0.7946299146802991,-0.21785349484638733,-0.6738090629783368,-0.47102937401403955,0.6661545990136896,0.3393835320120204,-0.30644163960252246,-0.5983685972953683,-0.3560178174155226,1.434570855728119,-0.29544382657170976,-1.4272113243479496,1.2095735722874998,0.9300992106824282,1.045821775651606,1.0422106897390229,-1.4263091890750428,0.3501238385841603,-1.0714896483579572,-0.40920406119486424,0.5557886355891553,-0.6804661363721366,-0.548972454043398,-0.5615351074064857,-0.41455459983628895,-0.41401293809528467,-1.3417621624174991,0.3210105240403854,0.1866741433888546,-1.3460207093432222,-1.2404483192103921,-1.2527615137829538,0.3123177720145087,0.26490965342586625,-0.8345090611332973,-0.31982419815929725,0.6547181721246627,-0.23780116418175987,-0.13392495955289924,-0.14883213726040306,-0.3248857715650877,1.46140103237052,-0.13493752835945366,-1.449041242355312,1.2996227130241325,1.259524224787693,1.3741796087413363,1.3683462032171863,-1.447688277621073,1.4888974710728342,-0.2731459175335865,-1.479169112177984,1.2087850121102035,0.9312133760743909,1.047326482131228,1.0438971504059935,-1.4780402925661844,0.39933916761099486,-1.0413901521276174,-0.45625436306792466,0.56637470957916,-0.6588618732471847,-0.5274584364015211,-0.5403521114269757,-0.4613935492055279,-0.35729944833509075,-1.3119521527630842,0.2664725238830741,0.20990621917367,-1.293210869431711,-1.1886339890004616,-1.201701438029233,0.2580003955296325,0.9213305818635387,-1.3280380229464488,-0.08575300004563097,0.8547516584690371,-0.19650820397725224,-0.8245306975624552,0.7484907476713045,0.4246774334647232,-1.0733668216082455,0.7852539887612271,-0.5121411525359871,-0.5264341860826721,0.8587455482514221,-1.5581729864806566,0.12277438232397353,0.8967214654536823,-1.3350118007002663,-0.05006898427328956,0.8386251276865162,-0.22593225576193546,-0.7819212347550255,0.7491501258227159,0.38575711493158543,-1.0498734571614037,3
0.808803534461986,-0.747548589478618,0.9140216339462128,-0.8558718385069864,0.8819135594771503,-0.7755690656329962,-0.8746307098447089,-1.0276647993676218,0.7581359907888483,0.47803669942996285,-0.49016072057807586,0.8664287353570723,-0.16195493621985488,-0.3411189228418047,0.09002709598757133,-0.2869458009971975,-0.28847067858401204,-0.33365463119122746,-0.45821146486886694,-0.37413762112748794,1.474221551719033,-0.16111180920834695,-1.4588351723924138,1.3562976595526688,1.3593721287198572,1.4683484618400764,1.470154051087702,-1.4572141270146943,0.5839548978927351,-0.8709532898903988,-0.6285722237210147,0.821218780700705,-0.11261393028383768,0.014912045770977447,0.0061758740660315245,-0.632546678081792,-0.4287589518422502,-1.3430539750296842,0.3355375430305113,0.3012689870304622,-1.1466786645854734,-1.0377809441460637,-1.048112505176863,0.32683259540194215,-0.13569286990504534,-1.0338838055353445,0.06385813173337082,0.5481153032505812,-0.4630153225114348,-0.3614542699270054,-0.3741948298237918,0.05713440913584299,1.0885906835672305,-0.3022696236889493,-1.0936227737464719,1.2208993050725936,1.1172768923031862,1.2276848440851476,1.2217254319975084,-1.0939410670363057,1.4980238217629291,-0.16849823385604837,-1.4825689629820114,1.366827657790212,1.362668842489753,1.4739618281680322,1.4753475761971715,-1.4809372374309833,0.5941949299141137,-0.8856438393194934,-0.6396286710024646,0.8271665941903379,-0.12523486604878675,0.004647081409340874,-0.004669014121414309,-0.6436781131892935,-0.44854525815672824,-1.368912602690025,0.3533194593123372,0.2884877260127751,-1.1920145858885578,-1.0825619693426105,-1.0929411187631424,0.34442396474065234,1.0370140910161738,-1.472987892537983,-0.10992687573336735,1.0346176414806,-0.5144357662345969,-0.7969489723265992,0.9416564025102391,0.3991719853186148,-1.2600441549423516,0.9321679298876018,-0.16207731438930464,-0.9026860516504841,0.9851834289346111,-1.3452646119206837,-0.1742830329723951,1.039116590680885,-1.501300796108094,-0.09069896073849779,1.03676639253388,-0.5463907487877788,-0.7743251649947541,0.9388129266869464,0.4028580576041588,-1.2607659887141016,3
0.7966866709980027,-0.7448947883115397,0.8794757252053222,-0.8615060943247873,0.8717333918152219,-0.7781418167478636,-0.8624755946017082,-1.0433311893936479,0.7593140225645869,0.4800605657953444,-0.5430770429026657,0.880404028654769,-0.11424411506888811,0.05317051406765018,-0.1444018531403939,0.05604397244334386,-0.5653749108903352,-0.27287647393340214,-0.4294087052015585,-0.2883147956938894,1.423663431021194,-0.15468595888144096,-1.409210395168039,1.347104420771752,1.310807522223009,1.421735810562936,1.4232854894956244,-1.4076940916428355,0.8191564347701571,-0.7152642326958374,-0.8512481998389374,0.9553056695805195,0.10416180445510928,0.23676978487416053,0.2299467472008469,-0.8540297621934451,-0.32174490653791554,-1.3275657921545165,0.23052636028384232,0.3288908799410771,-1.2390665871754656,-1.1192826754651592,-1.1284385327257611,0.2220460303715565,-0.43104278516602507,-1.2343101859720047,0.34416883392057757,0.35104042208551667,-0.9767376512486409,-0.8706555707549822,-0.8818350922521263,0.33597724566519843,0.7032680072801613,-0.5455442211888627,-0.7290717652727893,0.9974962252295487,0.5436366395397756,0.6559361001787655,0.6469773965990148,-0.7313787046015567,1.4662944112689114,-0.1461519918123504,-1.4504672742393792,1.3624855504322497,1.3313482956368707,1.444174295658205,1.4456234862348734,-1.4488201605356146,0.8798590115304683,-0.6900102926907261,-0.9096442748979715,0.9710534382015708,0.13661781780445467,0.269914602268473,0.26292022962803546,-0.9122050740342852,-0.24780450731558995,-1.2964888942005264,0.15907173450623385,0.33995392987826945,-1.2046880110783307,-1.0863683295824584,-1.09585837881504,0.15084255642717706,0.9685108024158522,-1.4902121018385273,-0.017664453525709892,0.9775019054719749,-0.7567055199398011,-0.5619389865628069,0.8732561402494561,0.34649199244872053,-1.1553243788917857,0.8371046145006619,0.17783403169857775,-1.0184008486811384,0.8941662784668573,-1.0206935402229573,-0.3058762855674934,0.9587685543451385,-1.5256015498906095,0.020791403498182915,0.9630005923171875,-0.7945253463169708,-0.5164264834955644,0.8567719167534982,0.32018250805157317,-1.1212279879468063,3
0.796649040133067,-0.792019494452194,0.8644417789500889,-0.87413090984914,0.8703479958453669,-0.8088165283286227,-0.866543129087241,-1.001824301318778,0.8352805696151521,0.5172874276305468,-0.6389891480287392,0.8618420591239594,-0.1904451428541237,-0.3561179194841498,-0.5865272769558171,-0.2904230609538305,-0.433121998698778,-0.24681654004459488,-0.461819476601134,-0.2651284719732159,1.4154328757250216,-0.10845669070844667,-1.398760785719285,1.3232153264912652,1.2832679900586952,1.3920118066907363,1.3917624439038716,-1.397038502082146,1.1568159475370419,-0.46688648511674746,-1.1687184869316585,1.117839216102913,0.46371155004070436,0.5965699497271346,0.5914386382828405,-1.169575550133743,0.016526460800176813,-1.1634416971472472,-0.0937347267134324,0.45987808469321145,-1.0557103826281868,-0.9285222058434123,-0.9378246978311343,-0.1007973482279146,-0.47920486663481215,-1.2839262256167727,0.38888195833956773,0.2542770466337388,-1.2403351487063539,-1.1298473960937996,-1.140179586208008,0.3804004963712912,0.43601150912275816,-0.7053169854613086,-0.4749910851392408,0.8036090389084175,0.0747874185681855,0.19003739414459148,0.1786504180925241,-0.4785389474693214,1.4352848492705435,-0.11181887263271137,-1.4184280039613735,1.3248464514507592,1.2665631566557902,1.3775123963514346,1.3779850754268606,-1.41668224763453,1.192067178253199,-0.4622384507267616,-1.2031669167073165,1.123232016759208,0.46618871634751946,0.6005164407893328,0.5957768406313075,-1.203943221396585,0.05961983771774406,-1.1506730297688654,-0.13564939224510897,0.4605040719635868,-1.0433603508121392,-0.91760328638105,-0.9266882744712079,-0.14259196802392632,0.9099050942007068,-1.4767683059276906,0.041039822489020716,0.9431905906264633,-1.0168174190810355,-0.33699759244612654,0.856746199738384,0.15763845250017744,-1.018315560869326,0.7872912902434608,0.4081757328601812,-1.1090054024659752,0.833478497860349,-0.6674189749328878,-0.48816073292520107,0.9084727074771934,-1.4516988132968187,0.025069512285156442,0.9432185197281429,-1.005122160351852,-0.34255378664793334,0.8500803309804676,0.16570217827877132,-1.0156971208170147,3
0.825898721773015,-0.8551105585781755,0.948832982850306,-0.8947244258890412,0.9239763581161522,-0.8670780729348716,-0.900536347810674,-1.0152123544644531,0.8829613763652178,0.6742692732784676,-0.5572267984003719,0.8426165762281248,-0.22086284636908443,-0.4700714474508868,-0.612022663010331,-0.4066498944549055,-0.42594990438757907,-0.27778682273226973,-0.47184262300037827,-0.302772698545084,1.3699231859836414,-0.18858096527300822,-1.3585729508715612,1.2332660783031841,1.2721488090868411,1.3658543097939357,1.3656172747372346,-1.3573768740219825,1.469680726451334,-0.3080239325570322,-1.4659207503252474,1.2357027806650465,0.9454193438194041,1.0649904584085157,1.0635330924347384,-1.4653287115126847,0.4369687534591914,-1.0286569821841194,-0.49982127577597635,0.6160115167472004,-0.5796432299155456,-0.4597348158350952,-0.4679167797241821,-0.5054841331161838,-0.37810691298375854,-1.3555311561256655,0.2840100195242934,0.19944303985723286,-1.1899680394514427,-1.0915465599235448,-1.099839931707251,0.27518133669017025,0.24038542820741413,-0.9354546783126263,-0.29498495547887305,0.5992264566050581,-0.15582468454198875,-0.05618595915477711,-0.06735492836177784,-0.30005068001351676,1.3554016552130261,-0.220819664313763,-1.3462388817810755,1.2344803339044443,1.3253147561436203,1.415922245351952,1.416387177901581,-1.345259340290132,1.453543878281302,-0.33117784311811777,-1.4516410104889652,1.250552696446928,0.9982809295595569,1.1178886226872944,1.1172748551178182,-1.4512347937884351,0.41661294416489697,-1.0469224460403717,-0.48105326377598817,0.6320542575424005,-0.5287667868662734,-0.41001925907311404,-0.4173896609772583,-0.4868760030848424,0.9673079890770327,-1.2904232274364877,-0.16401270178868202,1.0323816047958079,-1.1528059071139314,-0.3326478829485923,0.9909575169514094,-0.03182341330006301,-1.036521873156501,0.9049503497742549,0.6062817420547046,-1.3523723509886232,0.9306312732144286,-0.25741467972687243,-0.885305780213051,1.0191319706509065,-1.2748433080759127,-0.23486386666034162,1.0836283131467066,-1.137850837323316,-0.39764735705709725,1.045964356616528,-0.012018763715419895,-1.1068722672021436,3
0.9186543477399733,-0.8377865807485056,0.9365321035276776,-0.9504274542523359,0.9572611535753187,-0.8690563087655352,-0.8914679639471587,-1.1262168283593086,0.7865417345982909,0.6788539268923794,-0.5391889751883593,0.8860747919315796,-0.18551065240526685,-0.23049658641425216,0.3060820181007228,-0.2951908737593332,-0.582456410366337,-0.36265016488745266,-0.42412521183998503,-0.3998152191387118,1.1389236378817178,-0.4017533088928143,-1.1441484416143906,1.1596399386892402,1.0442820222276168,1.1423469843012626,1.1400282982508447,-1.1445288937143197,1.613240302206427,-0.23666944014211425,-1.6021016427752568,1.396192891455966,1.2436160265025338,1.3711085633297477,1.3715752692739267,-1.600838975886091,0.7883230933142279,-0.9020631812553924,-0.8372807826007442,0.8880903639834499,-0.16976209095496875,-0.03175175955784441,-0.039967194183923235,-0.8415886433164844,-0.30359643407000064,-1.4054728614735987,0.2069484708667514,0.29583364953992186,-1.1850170374286455,-1.0722929700197807,-1.0814109999806834,0.19791386394286725,-0.030250569008692135,-1.1753352205875454,-0.04098394242923319,0.5007823217845475,-0.5386323718592392,-0.4231052074500307,-0.4361740866669416,-0.04763879095128363,1.1185258144442825,-0.40164618808108493,-1.1243587636683035,1.169671785649154,1.0405083058029472,1.1412229182243294,1.1374542901200837,-1.1247920168860799,1.5793003304331006,-0.24034217402699484,-1.5693972344111198,1.4086186874151092,1.2349517117714128,1.3661926927996308,1.3651490798024108,-1.5682454866998932,0.7562798567492155,-0.8989993673347384,-0.8057309221979579,0.9068876132951318,-0.17376391624741006,-0.03287161984933595,-0.04268626415956622,-0.810083881438996,1.0214873836029832,-1.2124597538585147,-0.29333338353305216,1.0831193210062746,-1.4362470737031372,-0.19123407635032658,1.078041527884031,-0.5125385406428631,-0.8335803077494617,0.9729019172316073,0.43028874045008336,-1.316616765763966,0.9504414385451112,-0.11907006446453929,-1.0119261908452364,1.0092104544761735,-1.2477156970034564,-0.251598263563575,1.0726129936308944,-1.4711801839601562,-0.15559217413907594,1.063566989147089,-0.5634574672014449,-0.7888759141352406,3
0.9390605943499891,-0.8980507632908169,0.9079471047931194,-0.9820793700974563,0.9628179973965786,-0.9107514685750335,-0.8587740643469195,-1.1635282576495132,0.805258329940792,0.7426077895594402,-0.6634988688673029,0.9163361857601352,-0.15355765938428756,0.06341668630449356,-0.13102274513891007,-0.3983502031108147,-0.7152563967691676,-0.30388123724916555,-0.2957382799162335,-0.31639712396538994,0.9725072346199536,-0.5589102298850511,-0.989558682712093,1.0014144027561727,0.6097086771093655,0.7148827526958837,0.7069200049869533,-0.9910474012008129,1.7143249984671705,-0.17619985089434453,-1.6973199877689218,1.4080493978365056,1.2577562359260412,1.3863687341144277,1.3854173828400924,-1.6955111379056236,1.173693337922689,-0.724334690385577,-1.2038984486400595,1.0350296939041004,0.08768865316766797,0.23459857295442701,0.22602246701840886,-1.2063951673003566,-0.07498836833991011,-1.355765619063543,-0.016520295275943828,0.33625278762281224,-1.2233765606339524,-1.1016420444082595,-1.111640687922949,-0.024996631455576866,-0.19007502648998068,-1.328436120064961,0.10868419926960324,0.34681868996462917,-0.9877648192061513,-0.8575277072193753,-0.8717216678986861,0.10107262307432109,0.8664454837959589,-0.5839788668375441,-0.8871691243451281,0.9765267201942,0.5399405274962646,0.6470790996805617,0.6389831361808279,-0.8890004885007633,1.6069728678633544,-0.1882343726373418,-1.5935084329996998,1.3853548772284308,1.2031200868255931,1.3324055035332518,1.3313307902381515,-1.5920303065246741,1.056979983042767,-0.7307108474346379,-1.090081602172372,1.0240420478526515,0.038638682545735166,0.18622811377423487,0.17772702100521237,-1.0928580792098914,0.8984801622427738,-1.0666215106544692,-0.2639135195198933,0.9806700190270583,-1.5614028664230148,0.009059799980536815,0.9953103628264697,-0.8638421283961852,-0.5287405188221996,0.8904455765314004,0.2865839655611754,-1.139446341416238,0.8414973221119353,0.09842461598474217,-1.0449161836855239,0.895530445786968,-1.0171348750310167,-0.29668756244939165,0.9693283792140662,-1.5169864337595471,-0.010297255643670592,0.986247889127406,-0.8268594544664465,-0.5433276444651967,3
